@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.35,21.2,0
0,0,0.75,102,0
0,0,0.5,77,0
0,0,1,0,0
0,0,0.8,1.4,0
0,0,0.625,16,0
0,0,0.75,6,0
0,1,0.5,13.5,0
0,1,1,95.333333,0
1,2,0.230072,53.042553,0
0,0,1,0,0
0,0,0.194444,45.333333,0
0,0,0.555556,59,0
0,3,0.333333,20,0
0,0,1,4,0
0,17,0.40625,34.555556,0
0,0,0.386364,15.636364,0
0,1,0.214286,81.916667,0
0,0,0.30303,13.545455,0
0,0,0.625,3,0
0,0,0.214286,45.285714,0
0,1,0.5,35.285714,0
20,0,0.5,27.1,0
0,0,0.384615,7.461538,1
0,3,0.227273,37.5,1
0,5,0.155,8.95,1
0,1,0.241758,39.230769,1
0,2,0.155556,87.388889,1
0,5,0.115385,27.276923,1
0,0,0.466667,30,1
0,1,1,15,1
