@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.253879,-1.384684,0.484014,-1.592095,0.261324,-0.210429,0.687842,-0.236036,-0.103148,0.397015,0.143105,-0.312167,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
2.37419,-0.02942,0.777573,1.205425,-0.44546,-0.287573,0.241914,0.409498,-1.109671,0.401859,1.013295,0.057824,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
0.141504,1.003576,-0.489597,-0.697406,-0.71586,-0.133568,0.345083,0.304914,0.23306,-0.745665,1.111936,-0.704366,0
-2.363644,1.017494,-1.900732,-0.531716,-0.02791,0.701015,0.624069,-0.824727,0.28195,1.044116,0.610245,-0.080151,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
0.005534,1.378937,-1.598693,-1.271598,-0.034942,-0.759137,0.022786,-0.405137,0.502854,0.083898,-0.151825,-0.207427,0
1.128896,1.095211,-0.633704,-2.097571,-0.591846,0.311226,0.12426,0.128002,0.392518,0.218095,-0.742066,0.143445,0
1.172615,1.646561,-0.673584,-1.997754,-0.517685,0.187435,0.047231,0.051801,0.036551,0.035716,-0.412828,0.118176,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
-0.543941,-0.000523,-0.391717,-1.286907,-1.247809,0.248674,0.538231,0.629135,-0.356508,-0.580633,0.435771,0.405333,0
3.049762,0.651164,0.892662,1.224107,-0.341329,-0.867898,0.23107,-0.023883,-0.574897,0.719824,-0.003763,0.497705,0
2.324067,0.021279,1.193269,1.14382,-0.611127,-0.538131,0.228463,0.372496,-1.06415,0.138596,1.043738,0.182135,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
1.597062,-0.672711,0.351099,1.593884,0.064019,-0.979597,-0.056392,0.004773,-0.49163,-0.485174,0.274098,-0.009418,0
-1.534208,-3.751787,1.129803,-0.822294,-0.991679,0.858035,-0.352375,-0.124979,0.846025,0.039192,-0.1989,0.152584,0
1.833052,1.942736,0.29292,-0.248252,-0.149378,1.432603,-0.719356,-0.600892,0.114182,-1.234176,1.227361,-0.776498,0
2.215021,-1.662156,1.200034,1.463511,-0.503293,0.041725,0.165129,0.120888,0.175197,0.400409,0.071422,0.346589,0
-4.191722,0.248575,-1.993883,1.958328,0.053543,-0.370992,-0.615117,-0.82002,-1.213978,-0.892145,0.682418,0.650664,0
-0.675171,-1.154994,0.558803,-1.253867,-1.212422,-0.251216,0.022394,-0.674031,0.416026,1.275887,0.964569,-0.686597,0
2.837613,2.266951,0.338544,0.806485,-0.157397,-0.135994,-0.21464,-0.700583,0.416021,0.427758,-0.814444,0.565319,0
-7.191559,5.400806,3.846003,3.851908,-5.986704,1.511644,2.826685,3.231492,-1.495956,-0.647692,-3.146799,-3.178053,0
-3.142389,-3.270716,-3.451201,0.281351,1.817236,0.87906,-0.949714,-0.081853,-0.903155,1.313213,-0.949851,-0.43133,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
2.09856,-2.236838,1.268656,1.540141,-0.5133,0.1674,0.144004,0.098048,0.515833,0.301369,-0.1544,0.280338,0
0.834061,1.651439,-1.790075,0.441878,0.626831,1.042727,-0.083563,0.253732,0.079063,0.698086,-0.260147,-0.282478,0
-1.613883,1.682844,-0.279343,0.003765,-1.340905,1.186032,0.126495,-0.207633,0.583649,-0.611697,0.862314,-0.356298,0
0.817791,-0.414761,-0.984106,1.418161,0.224868,1.173068,0.117017,0.147099,0.781288,-0.346221,0.305009,-0.454824,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
-0.340687,2.079524,1.90191,-0.009595,2.607045,1.093524,-0.386324,-0.328728,-0.206383,-1.065405,0.159859,-0.32814,0
0.731556,-1.468213,-0.799251,1.877555,0.607766,0.4475,-0.14613,0.207483,-0.310504,0.044792,0.198213,-0.364038,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
2.30678,-0.760337,1.009332,1.259284,-0.23248,-0.394322,-0.053677,0.177012,-0.873563,0.24687,0.60785,0.090407,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
0.980254,-2.809011,0.93163,1.412257,-0.123973,1.12116,-0.419846,-0.282772,0.881067,-0.319558,-0.331271,-0.07559,0
0.520233,-0.135464,-0.207109,-1.06925,-0.6747,0.450877,0.171343,0.084776,0.523535,0.060632,0.251804,-0.35317,0
-2.316601,-0.629137,1.014178,1.599118,0.597279,0.60797,-1.955994,-0.610322,-1.54499,-1.610724,-0.770088,-0.190895,0
1.26717,0.506542,0.156394,-0.950274,-0.487531,-0.695583,0.287948,0.376291,0.048812,-0.278805,0.975034,-0.808743,0
-5.955988,0.713567,5.965291,-0.374739,6.247498,0.601857,-0.996271,3.355786,1.526882,-0.833975,-0.27718,0.826759,0
2.348062,-0.719467,1.054494,1.243332,-0.400526,-0.101678,0.115699,0.321393,-0.721948,0.45288,0.651425,0.11807,0
0.951333,-0.143833,-0.064182,-0.192128,-0.356341,-0.663453,0.120902,-0.323063,0.983158,0.056686,0.30452,-0.647344,0
0.516044,1.379198,-1.684552,-1.669723,-0.165863,0.631059,0.085287,0.175711,-0.098568,-0.148872,0.034922,-0.195073,0
2.157598,-0.102087,-0.720439,0.852972,-0.075785,-2.7264,1.21563,0.969019,0.411909,-0.175946,-0.026875,-0.070224,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
2.534559,2.219168,0.160856,0.882432,0.368324,0.112369,-0.390901,-0.42104,0.345512,0.761569,-0.880054,0.494829,0
-0.325221,-2.274137,1.174265,-0.233622,1.220989,1.098745,1.830541,-0.364286,0.598913,0.04356,0.100084,-0.601434,0
-10.224411,2.581857,0.942965,2.015971,-3.277723,-1.666601,-0.480265,-1.616896,-1.098796,-2.35228,-0.548677,1.445052,0
0.800803,1.693196,-0.958678,0.169889,0.22589,-0.388724,-0.137608,-0.373829,0.886434,-0.97765,0.417017,-0.595057,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
0.490221,-3.30688,-0.44533,-0.906717,-0.303911,-0.771104,0.498758,1.308679,-0.798919,0.685902,-0.18067,-0.066431,0
-1.201083,1.95431,0.186328,-0.664509,0.241142,-0.165799,-0.644756,-0.018895,0.507198,-0.325401,0.317796,0.04821,0
-1.700872,-3.486882,0.238281,-0.699268,0.022713,-0.647933,-1.045114,-0.319347,-1.216204,-0.156472,-0.123474,-0.1872,0
0.02087,-2.058302,0.341967,-1.538621,-0.366365,0.176567,-0.421017,0.068891,-0.091663,-0.29933,-0.862298,0.037574,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
2.049068,1.818421,-0.592435,-1.05667,-0.331118,-0.719167,0.195684,-0.206564,0.207653,0.815774,-1.426494,0.867375,0
-0.693673,-4.46993,0.371866,-0.42755,-0.294551,-0.430344,-0.382981,0.372909,-0.499279,-0.601332,-0.564506,0.169679,0
0.025604,1.530917,-1.936557,-0.588067,0.052976,0.449393,0.045903,-0.307545,0.290118,0.752397,0.438181,-0.278252,0
0.948749,1.744435,-0.354241,-1.304913,-0.106077,-0.217192,0.040577,-0.764029,0.316239,0.569005,-0.170628,-0.109449,0
-10.345968,1.547997,7.102471,0.223125,5.15133,1.482465,7.651881,-0.453617,-0.545441,-0.398907,-1.844582,-0.311112,1
-0.018016,-3.165179,-0.075281,2.371246,0.157183,-0.844107,-0.072235,-0.038145,0.592986,-1.496485,-0.123246,-0.126518,1
