@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,363,0
1,1,1,0,0.006557,0,305,1,15,75,1,2,2,0
1,1,1,0,0.25,0.625,8,1,22,77,1,717,500,0
1,1,1,0,0,0.001043,959,0,6,5,1,60,58,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,48,36,0
1,1,1,0,0.00303,0,330,1,9,0,1,959.166667,508,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,1,0
1,1,1,0,0.004115,0.004115,243,0,9,22,1,237,490,0
1,1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,472,0
1,1,1,0,0.003089,0.002317,1295,1,35,10,1,1023,1082,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,74,3,0
1,1,1,0,0.002609,0.00087,1150,1,31,9,1,755,533,0
1,1,1,0,0.00115,0.000575,1739,1,19,0,1,255.5,269,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,112,115,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,766.65,918,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,190.7,509,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,963.666667,940,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,171,123,0
2,2,2,1,0.008929,0.008929,224,0,1,18,0.5,40.5,48,0
1,1,1,0,0.007551,0,927,1,11,3,1,557,165,0
1,1,1,0,0.002809,0.002809,712,1,24,1,1,208.4,483,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,89,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,33,31,0
1,1,1,0,0.002857,0,350,1,32,10,1,966,945,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,54,37,0
1,1,1,0,0.012587,0.00651,2304,1,31,0,1,298,156,0
1,1,1,0,0.00624,0.00624,641,1,20,18,1,164.333333,184,0
2,2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,994.75,1618,0
1,1,1,0,0.019729,0.001233,811,1,22,152,1,800.333333,430,0
1,1,1,0,1.125,0.725,40,1,2,404,1,84,1,0
1,1,1,0,0.001295,0.001295,772,0,22,474,1,240,458,0
1,1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,489,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,97,0
1,1,1,0,0.008403,0.008403,119,1,11,0,1,712,235,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,793.5,679,0
1,1,1,0,0.045455,0.045455,22,1,4,0,1,17,17,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,257.5,271,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,4.333333,4,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,190.6,508,0
1,1,1,0,0.016393,0,488,1,29,67,1,26,15,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,181.333333,32,0
1,1,1,0,0.001914,0,1045,1,30,63,1,474,318,0
1,1,1,0,0.004566,0.004566,219,1,5,28,1,820.5,319,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,65.55,34,0
1,1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,251,243,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,0
1,1,1,0,0.00434,0.000868,1152,1,10,10,1,36.166667,54,0
1,1,1,0,0.006424,0.006424,934,1,1,1,1,188,73,0
1,1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,80,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,105.75,192,0
1,1,1,0,0.001901,0.001901,526,1,3,2,1,261.5,9,0
1,1,1,0,0.002101,0.006303,476,1,16,35,1,34,3,0
1,1,1,0,0.003474,0,2303,1,25,27,1,9.333333,18,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,0
1,1,1,0,0.0004,0.0004,2498,1,28,10,1,110.5,126,0
1,1,1,0,0,0,0,0,1,0,1,8,2,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,45,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,478,467,0
1,1,2,0.954434,0.006993,0.002331,429,1,31,889,1,124,85,0
1,1,1,0,0.05,0.05,20,1,4,37,1,38,11,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,202.183333,15,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,382.5,417,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,3,2,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,816,575,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,129,34,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,205.333333,474,0
1,1,1,0,0.016185,0.013873,865,1,30,174,1,163.833333,175,0
1,1,1,0,0.036082,0.005155,194,1,11,342,1,256,187,0
1,1,1,0,0,0.028818,347,0,5,9,1,7,7,0
1,1,1,0,0.001176,0.001176,850,1,28,7,1,14,13,0
1,1,1,0,0.005425,0.005425,553,1,33,196,1,839,630,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,186.083333,208,0
1,1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,270,298,0
1,1,1,0,0.000861,0,1162,1,16,3,1,20.699206,15,0
1,1,1,0,0.015873,0.015873,63,1,27,355,1,1005.75,1034,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,56,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,857,308,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,202,150,0
1,1,1,0,0.000364,0,2751,1,30,0,1,236.383333,729,0
