@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
1,0,10,1,2,206,0,0,0.3,0,40.2,3,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
2,0,0,1,2,5,0,0,1,0,4,0,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
1,0,1,6,2,2,0,0,1,0,0,1,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
2,0,0,2,2,83,0,0,0.5625,11,19.75,1.25,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
