@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.05,11,9,false
0.08,1,1,false
0.27,3,0,false
0.23,0,2,false
0.09,10,2,false
0.09,1,5,false
0.05,5,11,false
0.14,0,1,false
0.05,2,9,false
0.21,6,3,false
0.04,0,1,false
0.06,7,4,false
0.21,0,0,false
0.16,0,1,false
0.33,0,0,false
0.06,0,1,false
0.16,0,8,false
0.15,0,0,false
0.22,5,6,false
0.1,0,5,false
0.12,3,4,false
0.05,0,3,false
0,0,0,false
0.06,13,12,false
0.03,19,14,false
0.05,0,2,false
0.28,0,3,false
0.09,0,2,false
0.05,0,1,false
0.06,0,1,false
0.09,0,1,false
0.1,2,8,false
0.4,0,0,false
0.1,3,6,false
0.06,1,3,false
0.05,0,1,false
0.11,15,12,false
0.22,6,4,false
0.18,1,2,false
0.02,0,0,false
0.02,0,2,false
0.09,1,7,false
0.06,0,3,false
0.04,34,26,false
0.09,18,14,false
0.16,0,1,false
0.14,7,5,false
0.09,1,2,false
0.02,58,18,false
0.02,1,2,false
0.5,0,1,false
0.05,0,0,false
0.17,0,1,false
0.08,0,3,false
0.12,0,2,false
0.02,8,32,false
0.07,0,1,false
0.12,12,11,false
0.07,3,8,false
0.07,0,1,false
0.33,0,0,false
0.16,0,2,false
0.06,16,20,false
0.07,0,1,false
0.24,9,3,false
0.13,0,3,false
0.08,1,4,false
0.02,0,0,false
0.02,35,19,false
0.05,0,1,false
0.03,7,7,false
0.17,0,2,false
0.16,0,7,false
0.06,0,1,false
0,0,14,false
0.67,0,0,false
0.08,12,5,false
0.07,0,1,false
0,0,0,false
0.12,0,0,false
0.15,1,2,false
0.33,0,0,false
0.13,0,0,false
0.23,0,1,false
0.5,0,0,false
0.05,7,6,false
0,0,0,false
0.33,0,0,false
0.07,7,9,false
0.06,10,6,false
0.09,3,6,false
0.08,5,7,false
0.17,0,1,false
0.05,12,9,false
0.08,0,11,false
0,0,0,false
0.14,0,0,false
0.04,13,17,false
0.12,1,0,false
0.04,33,13,false
0.14,19,11,false
0,0,0,false
0.11,0,1,false
0.5,0,0,true
0.05,1,10,true
0.5,0,0,true
0.05,38,17,true
0.04,73,32,true
0.5,0,0,true
0.5,0,0,true
0.03,6,11,true
