@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.916667,0,1,0.327273,0
0,0.833333,0.666667,0,0.333333,0
0,0,0,0,0.666667,0
0,2,0,0,0,0
0,0.740741,1,0,0.228571,0
0,0.821429,1,6,0.583333,0
0,2,0,0,1,0
0,0,1,0,0.32,0
0,2,0,0,0.5,0
0,0.957143,0.142857,0,0.222222,0
3,0.142857,1,0,0.375,0
0,0.5,1,1,0.7,0
3,0.994048,0,2,0.317647,0
0,0.863636,1,0,0.214286,0
0,0.933333,0.333333,0,0.522727,1
0,0.875,0.5,0,0.35,1
0,1.25,0,0,0.55,1
0,0.807692,0.5,0,0.5,1
0,2,0,0,0.666667,1
0,0.866667,0.6,0,0.283333,1
0,0.731481,0.75,3,0.198413,1
0,0.908213,0.444444,0,0.284722,1
0,0.933333,0.333333,0,0.522727,1
0,0.902083,0.95,8,0.270833,1
0,1.055556,0,0,0.526316,1
0,0.818182,0.5,0,0.5,1
0,1.111111,0,0,0.525,1
0,1.125,0,0,0.333333,1
0,1.076923,1,0,0.385714,1
0,0.863426,0.833333,0,0.219595,1
0,0.953972,0.5,14,0.266129,1
0,0.684211,0.833333,4,0.36,1
1,0.813853,0.545455,1,0.369048,1
0,0.933333,0.333333,0,0.46875,1
0,0.85,0.5,0,0.418182,1
0,1.125,0,0,0.555556,1
0,0.916667,0.5,0,0.283333,1
0,1.111111,0.5,0,0.32,1
