@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0,0.3,180,1,2,99,1,257,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0,0,275,0,1,0,1,3863,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0,0,333,1,3,32,1,4210,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0,0,24,1,1,0,0.5,3394,1
1,0,0,27,1,1,0,1,97,1
1,0,0,46,0,1,0,1,5256.25,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0,0.225806,62,0,3,29,1,1,1
