@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9,4,0,2,15,36,0,2,9,2,52,0,0,0.921569,0.416667,0,0,4.777778,1,0.8889,0
9,1,0,11,26,16,1,10,9,0.875,191,1,0,0,0.333333,0,0,19.666667,2,1,0
17,1,0,8,54,134,7,3,5,0.9375,867,0,1,0,0.2125,0,0,49.882353,19,4.7059,0
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,0
1,5,0,1,2,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
15,4,0,3,18,105,0,3,15,2,83,0,0,0.854167,0.533333,1,6,4.533333,1,0.9333,0
22,1,0,6,39,89,1,5,12,0.703297,1528,0.692308,4,0,0.232143,0,0,67.863636,24,4.6818,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
39,1,2,28,83,607,9,19,13,0.902047,2503,1,9,0,0.144231,0,0,62.25641,13,2.3333,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
23,4,0,5,41,253,0,5,23,0.954545,183,1,1,0.810345,0.246377,1,1,6.913043,3,1.2174,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,36,4,6,36,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
25,1,0,0,25,300,0,0,25,1.041667,37,0,0,0,0.33,0,0,0,1,1,0
20,4,0,6,42,190,2,6,19,1,284,0,1,0.831858,0.275,0,0,13.15,4,2,0
1,1,0,0,1,0,0,0,1,2,17,0,0,0,1,0,0,0,1,1,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
15,1,0,0,16,105,0,0,15,2,34,0,0,0,0.285714,0,0,1.266667,1,0.9333,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.5,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
13,1,0,1,24,8,1,1,9,0.6875,380,1,4,0,0.307692,0,0,27.615385,11,4.2308,0
4,3,0,39,23,4,37,3,2,0.982906,580,0.051282,0,0.977778,0.555556,1,1,134.25,1,0.5,0
12,1,0,3,22,0,3,1,6,0.530303,332,0,0,0,0.35,0,0,26.166667,8,2.75,0
15,1,0,5,51,105,3,2,14,2,527,0,0,0,0.4,0,0,34.133333,5,3.8,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
8,2,0,5,15,26,1,4,7,0.714286,49,1,1,0.4,0.285714,0,0,5,1,0.75,0
29,1,0,0,29,406,0,0,29,2,29,0,0,0,0.37069,0,0,0,1,1,0
5,1,0,10,14,0,9,1,4,1.17,206,0.08,0,0,0.5,0,0,35.2,9,2.2,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
7,2,0,8,29,17,1,7,6,0.75,374,1,2,0.444444,0.333333,0,0,51.285714,1,0.7143,0
26,1,0,0,40,0,0,0,24,0.08,723,0,0,0,0.528846,0,0,26.730769,5,2.6538,1
10,4,1,6,29,43,3,4,9,0.944444,115,0.5,0,0.897727,0.325,2,8,10.3,6,1.5,1
10,1,0,24,47,19,4,20,7,0.733333,875,0.6,0,0,0.25,0,0,86,4,2,1
4,3,0,5,14,0,1,5,1,0.666667,60,0.5,0,0.952381,0.5,2,7,13.5,2,1,1
4,1,0,3,12,2,3,0,2,0.666667,427,1,0,0,0.5,0,0,105.25,1,0.5,1
10,4,1,5,15,37,4,2,10,0.933333,93,0.8,0,0.897727,0.4,2,6,7.8,2,1.6,1
42,1,0,3,66,375,2,1,29,0.780488,2006,1,0,0,0.226481,0,0,46.47619,33,3.1429,1
