@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
0,21,15,1,2,0,0,1,0,0,1,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,0,8,1,2,0,0,1,0,0,1,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,0,3,2,2,0,0,1,0,0,1,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
0,434,2,14,0.940848,2,0.507937,0.328125,5,35.121212,2.5152,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,0,3,0,2,0,0,1,0,0,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,0,2,0,0,0,0.75,0,40,3,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,0,1,0,2,0,0,0,0,0,0,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
0,0,8,2,2,0,0,1,0,0,1,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
