@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
9,1,0.5,4.25,0
0,0,0.714286,4.714286,0
3,0,0.285714,19.4375,0
0,0,0.5,21,0
0,0,0,2052,0
0,0,0.266667,25.857143,0
10,1,0.45,5.4,0
0,0,0.5,0,0
0,0,0.444444,0,0
0,0,0.407407,10.555556,0
1,0,0.7,5,0
0,0,0.5,14.333333,0
0,2,0.25,32.25,0
0,1,0.583333,12,0
0,0,0.555556,9.333333,0
0,1,0.325,37.75,0
0,0,0.35,23,0
0,0,1,123,0
0,1,0.296296,30.444444,0
0,0,0.294737,25.157895,0
0,2,0.6,90.5,0
0,0,1,0,0
0,2,0.392857,26.857143,0
2,0,0.5,15,0
0,0,0.444444,6.333333,0
0,0,0.666667,47.333333,0
0,0,1,0,0
2,0,0.615385,7.230769,1
0,0,0.466667,19.6,1
1,0,0.271605,49.222222,1
