@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,23,2,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
4,0,3,1,13,3,2,56,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
4,1,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,0.9877,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,1.4706,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
5,0,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,1.5,0
5,0,1,1,7,1,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,0.8571,0
2,1,76,8,22,16,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,4.0625,0
1,0,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
2,0,91,6,23,16,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,0.8,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,0
1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0
4,0,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
3,0,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,2.1,0
1,0,0,7,4,9,0.5,106,1,1,0,0.555556,0,0,10.555556,1.1111,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,1.75,0
1,0,1,0,12,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
1,12,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,0.8,0
3,0,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
2,0,14,0,6,12,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,1.4615,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
3,2,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
3,0,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,0.3333,1
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,0.7143,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1
3,0,4,0,14,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,2.8,1
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
1,0,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
1,0,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,3.4091,1
6,1,50,8,46,13,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,2.55,1
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,0.3333,1
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,4,1
1,0,0,5,1,0,2,203,0,0,0,0,0,0,0,0,1
4,0,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,1.4545,1
5,1,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
1,0,0,7,5,7,0.305556,623,0.75,1,0,0.44,0,0,60.9,0.7,1
3,0,0,1,21,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,1.7143,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,1.1818,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
3,0,15,3,14,10,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,1.2727,1
3,3,151,18,23,19,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,1.0909,1
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,0.5,1
1,2,15,3,4,6,2,12,0,0,0,0.361111,0,0,1,0.8333,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,3.8,1
3,0,15,0,9,6,2,160,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
3,2,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,1
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,1.8,1
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,1.5,1
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,1
1,0,4,1,3,0,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,3.5,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,2,1
