@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.5,0,0,7.5,1,0.6667,1
1,0,0,0.666667,0,0,26,6,3,1
2,0,3,0.466667,1,2,13,2,0.8333,1
2,0,0,1,0,0,11,0,0,1
2,0,3,0.371429,1,1,26.5,2,1,1
2,0,2,0.146104,1,4,9.607143,3,1.0714,1
1,1,2,0.130769,0,0,7.266667,2,1.0333,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
5,0,0,0.666667,0,0,9,1,0.5,1
2,0,2,0.284722,1,4,10.208333,4,1.0417,1
5,0,2,0.625,0,0,6.5,1,0.5,1
1,0,0,1,0,0,0,1,1,1
3,0,0,0.4375,0,0,9.75,1,0.75,1
1,3,0,0.555556,0,0,10,2,1,1
1,0,0,1,0,0,3.5,1,0.5,1
1,0,0,0.44,0,0,11.6,2,1,1
3,0,0,0.4375,0,0,11.75,2,1,1
1,0,0,0.666667,0,0,2.5,1,0.5,1
3,0,1,0.272727,1,14,17.909091,6,1.6364,1
1,1,0,0.533333,0,0,31,3,1.6667,1
1,0,0,0.583333,0,0,7.5,1,0.75,1
3,0,6,0.155844,1,1,16.818182,10,1.5455,1
2,0,1,0.375,0,0,11.571429,2,1,0
4,3,0,1,0,0,5,0,0,0
3,0,0,0.416667,0,0,16.666667,4,1.6667,0
2,0,1,0.259259,1,3,4.5,1,0.8889,0
6,0,0,0.6,1,1,19.5,3,1.5,0
1,0,2,0.3,0,0,7.285714,2,1.1429,0
2,0,1,0.260417,1,3,4.8125,1,0.875,0
1,0,0,0.409524,0,0,9.142857,5,1.1905,0
3,0,2,0.314286,0,0,12.75,2,0.875,0
1,1,1,0.258242,0,0,8.038462,2,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.666667,0,0,4,1,0.5,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
3,0,1,0.266667,0,0,19.727273,5,1.7273,0
1,0,2,0.583333,0,0,22.5,1,0.5,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
2,0,2,0.266667,0,0,5.583333,2,1,0
1,0,1,0.333333,0,0,14.111111,3,1,0
4,0,1,0.571429,0,0,14.142857,3,2,0
0,0,2,0.833333,0,0,16,1,0.5,0
4,2,1,0.875,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
2,0,4,0.134615,0,0,11.222222,3,1.1481,0
1,0,0,0.666667,0,0,0,1,1,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
5,0,0,1,0,0,12,0,0,0
3,0,2,0.555556,0,0,14,1,0.6667,0
3,4,1,0.205357,1,1,8.266667,1,0.8,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
2,0,1,0.3,1,1,7.375,2,1,0
1,0,0,0.666667,0,0,7,3,1.5,0
4,0,0,0.45,0,0,7.75,2,0.75,0
1,0,0,0,0,0,0,0,0,0
5,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,0.5,0,0,10.5,3,1.5,0
1,1,2,0.222222,0,0,11.2,4,1,0
1,0,0,0.1875,0,0,8.25,9,1.4643,0
