@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.247528,-1.71509,-1.511227,0.213678,0.129348,-0.495309,-0.092139,1.323205,0.20299,-0.072176,1
0.26862,-1.81943,-0.876237,0.23142,0.289031,-0.017799,1.870592,1.656692,0.672079,0.104723,1
0.560317,1.08988,-0.98108,-1.159676,-1.638084,-0.351466,0.149047,0.499377,0.651582,0.170863,1
-0.243648,0.488618,0.76801,-0.718947,-0.26851,0.017537,-1.051867,0.182061,-1.48333,-0.168477,1
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
3.335763,-3.602037,-3.836812,-2.021457,0.45629,10.77004,-1.93017,-1.329305,-0.332195,0.39306,1
0.143071,0.8664,0.319226,-0.839645,-1.495482,0.331763,1.844883,0.255492,-0.014058,0.208237,1
-1.460888,1.44047,-0.51714,0.12484,0.542201,-0.073826,-0.628741,-0.177637,-0.029891,0.07552,1
0.489592,-1.74593,-1.894621,0.008975,-0.051638,-0.559932,0.128482,1.660383,0.465341,-0.085643,1
-0.598747,-0.0328,1.162163,0.651756,1.042191,0.523026,0.635748,0.633541,-0.349265,-0.251431,1
2.434931,-0.777117,0.208816,-1.642048,-0.391513,-0.11898,1.81892,0.192073,-0.003406,-0.569067,1
-0.552859,1.245988,1.199259,-0.887757,0.213116,0.396377,0.864738,0.351506,0.458136,-0.025566,1
-0.811794,0.861373,-2.47691,-0.493374,-0.426936,-0.304456,0.496556,1.475583,0.94003,0.313396,1
-1.115528,1.037709,1.264614,-0.104458,0.902152,0.470506,0.624974,0.219256,0.428223,0.009369,1
2.183195,-1.441279,2.262268,-0.520408,-0.913542,-0.552395,-1.706251,-0.641644,0.127491,-0.080593,1
2.533439,-1.502022,-2.714956,-0.782612,0.986877,-0.595772,0.403597,1.821849,0.259457,-2.173189,1
0.236479,-2.021203,-1.344984,0.555449,0.242894,-0.575603,-0.140389,0.770917,0.115994,0.026905,1
-0.899055,0.936018,-2.314117,-0.520329,-0.36943,-0.252868,0.377256,1.532466,0.846531,0.321634,1
0.636775,-0.764244,-0.096541,-1.496412,-1.177858,-0.486057,-0.323754,0.260091,-0.29873,-0.003064,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
-0.128949,-0.270566,0.620786,1.411353,0.547609,0.339539,1.128514,-0.097893,0.070842,-0.151134,1
-1.151736,0.400074,-0.131892,0.215783,0.956612,-0.011554,-0.983463,0.499779,-0.751147,-0.121006,1
0.375501,-0.445897,-0.668649,-0.839464,-1.426941,-0.253109,0.040987,0.524179,-1.236268,0.178189,1
-0.534249,0.995403,-2.082394,-0.854318,-0.079157,-0.223008,0.157649,1.929974,0.653332,-0.037954,1
0.249123,-0.53018,-0.871659,-0.866377,-0.805201,-0.439807,0.006261,0.327915,-0.364454,-0.054356,1
-1.493277,1.189272,-0.213156,0.560638,0.861852,0.326652,1.594835,-0.431816,0.176305,0.104557,1
1.259717,-1.466053,-0.060855,0.390182,-1.1319,-0.401443,-0.350773,-0.145601,-0.843799,-0.119415,1
1.264543,-0.058279,-0.229837,-1.492122,-0.542264,-0.631039,-0.235923,-0.367099,-0.332972,-0.66205,1
0.855359,-2.480908,-1.851701,0.213105,-0.072279,-0.802522,0.102114,1.447476,0.722775,0.437119,1
0.616507,-1.574642,-0.406803,-0.512791,-0.78299,-0.65211,-0.179514,-0.366014,-0.221925,0.057154,1
0.850767,-1.805868,0.993475,-1.14653,-1.020346,0.007716,1.417464,0.567017,-0.664484,0.402813,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
-0.355621,0.830888,-2.718485,-0.62092,-0.303276,-0.416877,0.636693,1.626683,1.00262,0.179862,1
-1.409696,1.398356,-0.371507,-0.067148,0.491965,-0.139726,-0.680945,-0.341654,0.251513,0.086086,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
2.242802,-0.300401,1.345841,1.812355,-1.944032,0.632986,1.118737,0.845703,-0.026385,-0.345815,1
