@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,7,0,6,1,0,FALSE
1,0,8,0,24,0,19,4,0,FALSE
1,0,6,1,3,1,3,2,0.13,FALSE
1,2,19,0,66,3,45,6,0.02,FALSE
1,0,3,0,6,6,5,1,0.43,FALSE
1,0,3,0,3,0,1,1,0,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,0,3,0,2,0,1,1,0,FALSE
3,3,27,0,154,20,122,24,0.04,FALSE
1,2,5,5,37,73,6,2,1.62,FALSE
1,0,25,0,27,0,31,10,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,33,27,24,1,0.31,FALSE
1,0,14,0,17,4,15,3,0.13,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,0,4,0,9,4,8,4,0.16,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,13,0,53,3,39,3,0.03,FALSE
1,0,2,0,6,12,5,1,1.5,FALSE
1,0,3,0,13,0,12,1,0,FALSE
1,0,9,0,4,0,5,2,0,FALSE
1,0,3,0,8,0,5,1,0,FALSE
1,3,17,2,42,8,42,2,0.11,FALSE
2,0,10,1,7,2,6,7,0.1,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,1,13,0,73,28,66,6,0.12,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,13,0,15,0,16,4,0,FALSE
4,0,15,1,9,10,10,19,0.21,TRUE
1,0,7,0,18,0,10,1,0,TRUE
1,3,15,1,40,46,37,3,0.23,TRUE
1,0,5,0,6,0,6,1,0,TRUE
2,0,17,1,26,8,26,10,0.09,TRUE
1,0,9,0,23,0,22,6,0,TRUE
1,0,6,0,21,1,13,3,0.02,TRUE
2,3,22,3,29,42,39,11,0.37,TRUE
1,0,8,0,27,3,19,4,0.04,TRUE
6,8,85,8,165,46,60,54,0.12,TRUE
1,0,4,0,13,0,10,2,0,TRUE
1,0,7,0,17,0,10,1,0,TRUE
