@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.047082,-0.035241,-0.51872,0.890349,-0.730494,-1.184931,-0.946004,0.574831,0.471462,0.180391,-0.031829,-0.634176,0
-2.012746,-0.208566,-3.937252,1.449662,1.423523,-1.947927,0.087105,0.559294,1.044747,0.545024,0.781896,0.116577,0
0.854642,-1.656973,0.390936,0.649223,-0.745529,-0.580029,0.193642,-0.01628,0.018301,-0.527226,0.170185,-0.210214,0
1.808591,-1.289856,-0.053978,-1.125291,2.303351,0.034366,-0.170886,0.311067,-0.404329,-0.498557,0.181792,0.019471,0
3.116407,-0.521457,1.549683,-2.560123,1.374696,0.099487,1.990624,-0.815382,0.623745,-0.132449,0.506004,0.447572,0
1.331797,2.734995,0.644716,-0.144395,1.065221,0.202866,-1.338323,-0.44547,0.276695,-0.192291,0.414823,-0.311719,0
0.497424,-1.923285,0.909376,0.772439,-0.313658,-0.940377,-0.121326,0.28749,-0.500893,-0.215406,-0.224037,0.767456,0
1.680833,1.007061,-0.927505,-0.382433,-0.663217,-0.683603,-0.903811,0.215779,0.118716,0.788099,-0.484344,0.112229,0
1.124462,0.764695,-1.675782,0.184745,-0.752539,-0.351567,-0.097698,-0.312254,0.315055,-0.446888,-1.136714,0.565772,0
-0.721056,-1.536448,1.078311,0.735068,-0.123508,-0.508963,-0.992619,-0.167205,-0.313633,-0.004903,-0.090174,0.666466,0
1.434636,2.178435,0.132869,-0.569447,-0.005821,0.278456,-0.251512,0.161847,0.838031,-1.316261,-0.609523,0.269448,0
2.105192,0.645942,0.379259,-1.753266,0.549681,-0.145807,0.183296,-0.010358,0.076919,0.259553,0.629783,0.111579,0
1.099649,1.27482,-1.51309,-1.333363,-0.107244,-0.003155,-0.522159,-1.057215,-2.052472,-0.296882,0.546635,-0.242517,0
1.522901,-1.790247,1.049048,-1.491259,1.674777,0.665216,0.17423,-0.493008,0.047775,1.500637,0.490783,-0.540407,1
0.889714,-1.968608,0.868904,0.24451,-0.262856,0.245457,1.076944,-0.498995,0.742444,-0.041158,0.587388,-0.461969,1
-0.742408,-2.659914,0.902727,0.883558,-0.338453,-0.275269,-0.181007,-0.002948,0.577434,0.547619,0.011114,-0.983521,1
0.200313,0.117831,-0.336791,-1.040309,-0.353169,1.673497,-0.03131,0.222532,0.748294,0.578564,-0.27712,0.592549,1
2.365873,1.194342,0.130769,-1.123262,-0.331543,-0.603645,0.398217,-0.09083,0.486377,-0.797566,-0.468638,0.293678,1
-0.891144,-2.659347,0.803861,0.771714,-0.451291,-0.067395,-0.085243,0.068595,0.589956,0.410728,-0.132829,-0.950833,1
1.412544,1.774019,-0.040199,-1.21489,0.254095,-1.452117,-0.837083,0.367688,0.115423,0.346148,0.398212,0.15875,1
-0.533374,0.454543,-1.393152,0.903923,-1.28214,-1.01352,-0.005344,0.191239,0.8702,0.156041,0.279839,0.250437,1
-0.996337,0.023179,-5.555492,1.118745,2.608445,-0.145746,-0.140348,-1.563489,-1.322034,-0.301208,0.190688,-0.035733,1
0.470905,-1.238193,0.614558,1.375771,-0.397608,-0.216537,0.2896,-0.665664,1.022096,0.010326,-0.173249,-0.298049,1
-2.862219,0.865822,-1.212045,-0.545251,-1.738474,1.332667,-0.023405,0.385665,-0.267578,-0.178071,0.778819,-0.62015,1
