@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,10,10,3,0,2,8,0,0,0,0.6,0,0,0.6,1,0.8,0
2,0,15,2,8,1,1,30,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,0
2,0,0,1,1,8,0.428571,65,0,1,0.708333,0.3,1,4,6.875,1,0.875,0
1,0,196,2,2,10,0.968496,729,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
2,0,0,3,3,0,0.375,378,0,1,0.75,0.5,1,3,74.2,26,6.6,0
2,0,0,2,3,3,0.333333,44,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
1,1,0,3,1,7,0.571429,133,1,0,0,0.35,0,0,15.25,4,1.75,0
2,0,3,0,3,6,0.6,69,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
2,0,38,5,3,10,0.658333,447,0,1,0.607143,0.214286,1,4,32.615385,8,2.3846,0
1,0,0,1,6,6,0.574074,303,1,3,0,0.228571,0,0,28.7,4,1.6,0
2,0,24,2,12,5,0.916667,167,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
1,0,1,0,1,2,2,37,0,0,0,0.75,0,0,17.5,3,1.5,0
1,3,3,10,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
1,0,6,24,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,0,0,0,10,18,0.537037,242,0.666667,0,0.384615,0.25,1,2,11.421053,1,0.4211,1
2,0,2,1,9,15,0.577778,386,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
1,5,4,9,1,5,0.5,19,1,0,0,0.8,0,0,2.6,1,0.8,1
1,0,38,3,6,9,0.767857,725,0.857143,3,0,0.197917,0,0,40.823529,6,1.5294,1
3,0,26,1,7,7,0.609091,461,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
2,0,5,1,2,5,0.583333,1311,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
3,1,0,2,5,5,0.520833,190,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
2,0,0,2,3,3,0.833333,31,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
1,0,79,2,12,6,0.709402,629,1,7,0,0.25,0,0,31.421053,4,1.1053,1
1,0,0,3,3,10,0.703704,180,1,2,0,0.325,0,0,16.4,3,1.1,1
2,0,3,2,3,4,0.2,102,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
3,0,0,1,7,12,0.461538,182,1,1,0.566667,0.196429,2,2,11.857143,6,1.2857,1
5,0,1,2,1,1,2,9,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
2,0,0,0,16,24,0.710938,801,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
2,0,0,0,12,23,0,200,1,1,0.73,0.185714,1,9,6.107143,1,0.9643,1
1,1,0,13,1,3,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,0,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
4,0,0,2,6,0,0.625,389,1,2,0.833333,0.325,1,1,76,5,2,1
2,0,0,1,4,6,0.821429,102,0.75,2,0.142857,0.238095,0,0,10.75,3,1,1
1,3,167,26,3,18,0.962963,343,1,1,0,0.25,0,0,16.894737,1,0.8947,1
