@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,56,2,5,0.75,0,0.260417,2,10.75,1.0833,0
1,9,1,9,0,0.5,0,0.666667,0,3.333333,0.6667,0
5,0,59,1,16,0.764706,1,0.20915,1,20.166667,0.9444,0
0,0,41,0,6,0.833333,2,0.393939,0,7.727273,1.2727,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
1,0,0,2,0,0.333333,0,0.75,0,4,0.5,0
2,1,142,1,14,0.828571,1,0.2,2,12.571429,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,245,16,17,0.835165,1,0.169231,6,11.62963,1.0741,0
4,0,4,1,7,0.5,1,0.4,4,11.4,0.6,0
0,1,60,2,13,0.833333,2,0.240385,0,24.769231,1.2308,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
3,0,19,0,8,0.5,0,0.342857,0,15.714286,1.5714,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
1,0,0,4,2,2,0,1,0,0,1,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
3,0,50,5,41,0.892857,0,0.25,1,24.923077,1.6154,0
1,6,6,6,2,2,0,0.5625,0,8.25,1,0
1,0,22,3,34,0.783333,3,0.333333,0,17.615385,0.8462,0
4,0,0,4,3,0,0,0.666667,1,13.5,1,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
3,1,1808,6,24,0.77381,3,0.089167,4,8.967213,1.0492,0
1,0,9,6,10,0.6,0,0.35,0,48.166667,3.5,0
1,0,6,1,0,0.75,0,0.7,0,3.4,0.8,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
3,1,18,3,9,0.6875,1,0.277778,2,5.555556,0.8889,0
3,0,0,2,8,0.666667,1,0.36,1,25.333333,1.5,0
1,0,0,24,3,2,0,1,0,0,1,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
1,0,3,0,3,2,0,0.333333,0,3.333333,1,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,0,1,2,2,2,0,0.625,0,0,1,0
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
3,0,0,0,4,0.5,0,0.366667,0,9.181818,0.8182,0
3,0,4,1,7,0.75,0,0.4375,1,10.8,0.6,0
1,0,0,42,1,2,0,0,0,0,0,0
1,0,39,0,4,0.692308,0,0.261538,0,15.142857,0.8571,0
2,0,0,1,7,0.5,0,0.44,2,15,1.4,0
1,0,78,0,3,0.76,0,0.175,0,7.0625,0.8125,0
1,0,45,0,0,2,0,0.25,0,5.6,1,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
4,2,1,2,5,1,1,0.875,0,7,0,0
3,0,6,0,3,0.4375,2,0.416667,2,7.888889,0.8889,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
3,0,3,4,3,2,0,0.666667,0,9.666667,0.6667,0
3,0,2,2,21,0.65625,1,0.28125,1,28.333333,0.8889,0
3,1,8,5,8,0.458333,1,0.375,0,12.777778,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
4,0,22,3,12,0.708333,1,0.259259,2,25.777778,2.2222,0
5,2,1,4,2,2,0,0.875,0,5.5,0,0
1,0,0,1,3,0,0,0.666667,0,7,0.5,0
3,10,30,12,8,0.5,1,0.22619,3,8.333333,0.8333,0
3,0,1,2,18,0,0,0.583333,0,50.666667,2,0
3,0,13,1,6,0.4,1,0.444444,1,7.833333,0.8333,0
2,0,125,3,13,0.870588,0,0.179012,1,7.722222,1.0556,0
1,0,0,0,0,2,0,1,0,0,1,0
6,0,0,1,12,0.583333,1,0.4,1,25.25,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
1,0,13,1,2,0.4,0,0.666667,0,8.333333,1,0
2,0,1,1,10,0.638889,3,0.277778,1,11.2,0.9,0
1,0,1,2,11,2,0,0.666667,1,36,0.5,0
1,0,6,5,2,1.333333,0,0.5625,0,0,1,0
3,0,157,4,15,0.944444,0,0.215278,1,4.526316,0.7895,0
2,17,17,18,9,0.777778,4,0.28,1,7.6,1.1,1
1,1,437,1,15,0.855556,2,0.133995,0,7,1,1
2,0,201,2,13,0.918182,0,0.176768,1,10.130435,0.8696,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
1,31,49,33,2,0.807692,0,0.380952,0,12.857143,1.2143,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
1,0,3,0,6,2,0,0.833333,0,12.666667,1,1
3,0,318,1,5,0.86039,0,0.199234,3,10.413793,0.8966,1
1,1,46,7,8,0.395833,2,0.294118,0,24.941176,2.2941,1
1,0,3,17,3,2,0,0.5,0,0,1,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
2,6,30,13,14,0.652174,1,0.128472,3,7.5,0.9583,1
2,0,0,2,11,0.7,2,0.466667,2,17.5,0.8333,1
