@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.008619,0.146628,0.00333,0,23.0493,0,0,0,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0,0,1,0,1.01,0.009715,6,6,0.13037,0.003818,buggy
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,0,0,0.01819,2.05,0.593991,0,35,0,1,6,0,0,3003,0,55,0,34,3,0,0,0.021441,0,15,0.403804,0.01981,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,2,0,2,0,0,3.06,0,67,5,0.031483,0,buggy
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,1.01,0.247483,0.008453,8,8,3,1,0,0,3,2.02,1,0,1,0,0,4.06,0.031046,36,1,0.207366,0.005735,buggy
13,0,0.205533,0.003901,0.006746,29.4386,0,0,0,0.008833,2.04,0.787112,0.001986,22,0,3,1,0,0,276,1.01,7,0,7,0,0,4.06,0.007866,23,10,0.142391,0.01158,buggy
0,0,0.149945,0.000717,0,21.8778,0,2,1,0,0,0.595141,0,14,0,1,2,0,0,171,0,1,0,0,2,0,0,0.009015,0,9,0.089612,0.000907,buggy
3,0,0.001172,0,0,1.76682,0,2,0,0,0,0.061715,0,6,1,3,3,0,0,36,0,4,0,0,0,0,0,0,72,2,0.033928,0,buggy
1,0,0.093468,0,0.000997,11.3129,0,1,0,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,13,0,11,0,0,1.01,0.001352,13,1,0.103476,0.001793,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,2,1,2,1,0.000461,4.09,0.01321,18,2,0.106144,0.00065,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,2,0,2,0,0,4.1,0.003824,32,5,0.039796,0.000779,buggy
0,0.016566,0.02007,0,0.004076,15.3538,0,3,2,0,3.03,0.406026,0.00164,8,4,7,6,0.001423,0,153,2.02,5,1,5,2,0,8.13,0.002215,120,16,0.067676,0,buggy
6,0,0.208845,0.00074,0.011762,27.2665,0,0,0,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,14,0,12,0,0,0,0.012714,0,3,0.198858,0.010236,buggy
4,0,0.029797,0,0,10.1212,0,0,0,0,0,0.267058,0,8,0,1,4,0,0,55,0,1,0,1,0,0,1.01,0.00633,6,7,0.039742,0,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,0,0.098286,0,4,0,1,1,0,0,21,0,8,0,7,0,0,0,0,0,2,0.035415,0,buggy
