@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,0,5,3,0,0,0.5,0,0,8.25,2,1,1
3,0,0,1,6,0.666667,2,0.285714,1,1,10.571429,1,0.8571,1
2,7,31,11,6,0.666667,1,0.266667,0,0,14.4,3,1.2,1
1,1,46,7,8,0.395833,2,0.294118,0,0,24.941176,8,2.2941,1
2,2,42,7,14,0.666667,1,0.213675,1,1,24.769231,2,0.8462,1
2,1,1723,12,40,0.930328,8,0.075261,1,1,17.741935,7,1.3548,1
1,0,28,0,7,2,0,0.625,0,0,28.625,11,3,1
1,0,3,0,6,2,0,0.833333,0,0,12.666667,2,1,1
2,0,0,1,9,0.25,1,0.355556,0,0,9,1,0.6667,1
4,0,0,0,3,0,0,1,0,0,5,0,0,1
3,0,8,2,8,0.75,1,0.45,1,1,11,3,0.8,1
1,3,21,3,9,0.722222,1,0.37037,0,0,13.7,1,0.6,1
1,0,3,2,0,2,0,0.444444,0,0,29.333333,7,3.3333,1
2,6,30,13,14,0.652174,1,0.128472,1,3,7.5,2,0.9583,1
1,0,6,4,4,2,0,0.3125,0,0,6.75,1,0.75,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
5,0,3,1,1,1.5,0,0.777778,0,0,4.333333,0,0,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
1,0,1,1,1,2,0,0.666667,0,0,59.5,13,6.5,0
3,0,1,2,18,0,0,0.583333,0,0,50.666667,5,2,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
