@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.12,35.1,143.25,0,2,0,12,false
1,1,0.27,5.99,4.68,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,54.82,1160.32,4,3,0,17,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.08,38.05,330.3,5,9,0,15,false
1,3,0.11,27.54,126.45,1,3,0,10,false
1,2,0.17,33.67,67.35,0,2,0,9,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,2,0.13,20.75,69.75,1,3,0,10,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,2,0.15,17.59,46.19,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.13,15.47,48.33,1,1,0,10,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,2,0.13,15.92,54.61,0,1,0,11,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.5,9.05,2,0,0,0,4,false
1,14,0.04,61.44,1891.89,0,6,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,4,0.14,29.53,83.69,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,2,0.18,51.49,83.77,0,0,0,8,false
1,4,0.07,32.91,406.5,0,2,0,13,false
1,2,0.14,18.67,51.86,0,2,0,9,false
1,3,0.1,24.4,132.87,2,1,0,11,false
1,1,0.18,30.84,50.12,0,4,0,7,false
9,9,0.06,28.74,454.69,1,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
