@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,17,1,16,0,4,23,11,2,1.44,FALSE
18,161,22,129,10,122,116,564,160,0.13,FALSE
6,42,1,41,0,52,33,118,8,0.16,FALSE
0,0,0,0,0,0,15,0,0,0,FALSE
1,9,1,8,0,38,124,17,3,2,FALSE
2,19,1,12,0,17,25,28,4,0.39,FALSE
4,50,5,34,7,428,580,679,36,0.4,FALSE
2,24,5,19,0,13,16,22,4,0.28,FALSE
7,77,9,48,19,37,120,97,26,0.58,FALSE
5,65,11,48,7,119,127,292,44,0.22,TRUE
1,16,1,14,1,18,44,44,7,0.46,TRUE
2,39,4,30,5,38,37,52,13,0.32,TRUE
4,82,5,61,7,191,328,719,51,0.28,TRUE
1,19,1,12,0,51,56,112,10,0.24,TRUE
4,54,4,49,1,185,65,19001,26,0.04,TRUE
3,88,8,56,22,77,230,255,34,0.51,TRUE
4,100,16,53,5,34,59,194,25,0.19,TRUE
3,48,3,42,5,70,88,160,25,0.27,TRUE
2,47,5,31,8,128,263,388,27,0.36,TRUE
