@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,0,1.01,0.761933,0,0,8,149,0,2,30,0,0,0,94,0.007808,0,0.00484,2.02,5,0,4,0,4.07,0,3.09,0.002371,0.010398,0.006057,39,20,0.242231,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.027046,1,7,15,4,0,0,1.01,6.09,3,0,0,0,0,0,0,0,0,0,0.00165,13.41,0,0.05882,0,80,1,0.001163,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,3,18,0,1,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.001185,clean
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,0,1.01,0.097067,0,0,9,85,0,3,0,0,1.01,0,27,0.000892,0.000894,0.000912,1.01,10,0,10,0,0,0.00406,4.04,0.003144,0.013377,0,17,6,0.005261,clean
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0,0.30133,0,0,10,37,0,1,1,0,0,0,22,0,0,0.017307,2.02,1,0,0,0,0,0,3.03,0.02301,0.010398,0,10,2,0.207983,clean
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0,0.057878,0,0.000843,1,20,6,3,1,0,1.01,1.02,7,0,0,0,0,2,0,0,0,0,0.002169,3.05,0,0.007774,0,30,5,0.013855,clean
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0,0.361464,0,0,11,58,0,1,1,0,0,0,29,0.001861,0,0.019297,5.1,5,0,1,0,0,0,3.03,0.029742,0.010398,0.00195,10,2,0.212374,clean
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,1,6,1,5,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,0,23,1,0.001163,clean
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,0,1.04,0.132413,0,0.002052,9,66,11,2,0,0,0,1.05,41,0.003264,0,0.003617,0,4,0,0,0,0,0,3.03,0,0.010213,0.003446,33,3,0.043124,clean
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0,0.025024,1.01,0.286809,0,0,9,276,0,2,1,0,0,0,118,0.030266,0.027312,0.047316,1.01,17,0,14,0,1.01,0,0,0.03059,0,0.030608,13,15,0.255201,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,123,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0,0.187772,0,0,1,13,0,1,1,0,0,0,8,0,0,0,0,6,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.108062,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,12,1,3,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0,0,0,0.040955,0,0.003209,6.14206,0,0,0,0,0,0,1.01,0.23221,0,0,3,29,2,3,0,0,0,0,13,0.002842,0.003041,0.002857,0,1,0,1,0,0,0,3.03,0,0.010398,0,15,3,0.116134,clean
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0,0.168217,0,0,8,26,0,3,1,0,0,0,19,0,0,0.017307,3.03,1,0,0,0,0,0,3.03,0.02407,0.010398,0,12,2,0.10098,clean
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0,0.245446,0,0,0,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,21,0,0.108156,clean
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,3,22,0,1,0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,12,5,0.0014,clean
0,0.001556,0,0,0.021941,0.002592,0,2.31429,0,0,2,0,0,0,0,0.08808,0,0,3,45,0,2,1,0,0,0,29,0.002817,0,0.002652,0,2,0,0,0,1.02,0,0,0,0,0.002665,24,11,0.06345,clean
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,3,21,0,1,1,0,0,0,16,0,0,0,0,6,0,3,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,19,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,9,3,0,clean
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0,0.101967,0,0,7,66,0,1,1,0,0,0,40,0,0,0,0,4,0,4,0,0,0,0,0,0,0,9,2,0.098009,clean
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0,0.001251,1.03,0.271163,0,0,9,141,0,1,31,0,0,0,42,0.002842,0.003041,0.002857,1.03,14,0,13,0,0,0,3.03,0.002986,0.010398,0.002903,9,5,0.07131,clean
0,0.001802,0,0,0.383604,0,0.001386,1.97962,0,2.02,0,0,0,0.001428,1.02,0.043934,0,0,2,216,1,3,2,0,0,0,8,0.013993,0.00108,0.032436,2.02,2,0,2,0,0,0,5.05,0.00339,0.024375,0.003798,16,3,0.000026,clean
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0,0.074035,0,0,3,9,0,3,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,3,13,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,0,1.01,0.159497,0,0,4,98,0,3,1,0,1.01,0,41,0.001427,0.001458,0.001247,2.02,8,0,6,0,0,0.00406,4.04,0.004106,0.013377,0.000805,17,7,0.002266,clean
0,0.001174,0,0,0.017208,0,0,4.08464,0,0,0,0,0,0,0,0.111471,0,0,2,7,2,4,0,0,1.02,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.08,0,0.006006,0.001243,44,2,0.010393,clean
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0,0.060482,0,0,3,19,0,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,19,2,0.007828,clean
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0,0.260938,0,0,5,271,0,1,1,0,0,0,40,0.002842,0.003041,0.002857,1.01,41,0,29,0,0,0,1.01,0.020279,0.005149,0,9,10,0.172092,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,21,1,3,1,0,0,0,8,0,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,2,0.000009,clean
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0,0.219933,0,0,3,10,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.108584,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,7,0,1,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0,0.034425,0,0,10,214,0,1,12,0,0,0,105,0.003167,0.000655,0.003163,6.1,1,0,0,0,2.04,0,3.03,0.016634,0.010398,0.013598,9,10,0.000188,clean
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,0,1.02,0.113095,0,0.000769,2,9,2,3,0,0,1.01,1.02,6,0.000892,0.000894,0.000912,1.01,0,0,0,0,1.02,0.001152,5.13,0.000845,0.014314,0.000991,27,3,0.003958,clean
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,4,60,0,1,2,0,0,0,22,0,0,0,0,1,0,1,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
