@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,10,0.45,1,0,0.615385,0.220779,2,2,24.818182,7,1.7273,0
2,0,1,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,24.5,6,3,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,0,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
1,2,124,16,0.875,1,1,0,0.175,0,0,4.411765,1,0.8824,1
2,0,0,5,0,1,1,0.2,0.4,1,1,11.2,2,1,1
1,0,1344,52,0.843179,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
1,4,13,5,0.9,0.5,0,0,0.6,0,0,13.5,1,0.6667,1
2,0,1,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
1,0,55,11,2,0,0,0,0.263636,0,0,0,1,1,1
2,1,86,23,0.844444,0.8,0,0.395349,0.265432,1,7,35.107143,2,1,1
2,1,0,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
1,0,4,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
1,0,66,12,2,0,0,0,0.583333,0,0,0,1,1,1
2,0,0,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
2,0,73,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
1,0,282,7,0.720301,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
