@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.999231,0.768335,0.614559,-1.92207,-0.254853,0.283305,0.042598,-0.822249,0.944776,0.479082,-0.214473,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
-1.495666,0.552595,-1.145469,0.171536,0.952632,-0.355345,0.853666,-0.685469,0.129526,-0.152251,1.324789,0
1.119452,0.507211,-1.140969,-1.772677,-0.51155,0.421493,-0.728278,0.054859,-0.458492,0.966182,0.2793,0
-1.65952,0.496693,-0.5661,0.206047,-0.258887,-0.362981,2.699633,0.628918,-0.563837,-0.226085,-0.120837,0
1.00592,0.135256,-1.677507,0.078094,0.408462,0.195473,-0.72785,0.483992,-0.743819,0.198013,-0.577049,0
0.334594,0.264493,-1.115432,-0.741044,-0.438072,0.019998,0.925668,-0.075901,-0.482548,0.534219,-0.236501,0
-0.382307,-2.667903,0.79184,0.471027,-0.078358,0.343462,-0.160673,0.183968,0.399287,0.047314,0.019754,0
-0.031792,-0.929464,-2.345438,-0.312385,-1.548565,1.043949,-0.104893,1.059381,-1.234459,-0.867763,-0.838928,0
1.287251,0.232547,0.121354,0.245548,-2.23339,-2.991195,0.050476,0.205868,1.112034,0.136258,-0.223797,0
3.743301,1.351987,-0.682165,-0.566814,0.81298,0.355466,-0.378442,1.295864,-0.683932,-1.022493,0.430094,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
2.55822,0.461919,-1.166184,-2.277082,-1.456177,1.215476,-0.851825,1.543188,-1.32375,-0.865815,0.19842,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
-10.556237,5.163542,3.636228,-0.59643,0.435772,-0.186169,0.527344,1.68618,-0.148078,-0.489812,1.531981,1
-0.609844,-1.244163,-1.362117,0.569935,-0.179753,0.549215,-0.449611,0.261121,0.778806,0.281289,-0.421767,1
