@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003521,0.001761,568,1,25,10,1,13,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,344,1
1,1,1,0,0.000838,0.000838,2386,1,31,4,1,104,1
1,1,1,0,0.07722,0.052767,777,1,15,0,1,46,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,278,1
1,1,1,0,0.002268,0,2646,1,33,25,1,752,1
1,1,1,0,0.000414,0.000414,2415,1,27,6,1,693,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,575,1
1,1,1,0,0.022258,0.017488,629,1,11,16,1,302,1
1,1,1,0,0.003992,0,1002,1,24,44,1,37,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,173,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,9,1
1,1,1,0,0.015674,0,638,1,14,44,1,11,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,1,1
1,1,1,0,0.005435,0.005435,552,0,6,0,1,455,1
1,1,1,0,0.021978,0,182,1,20,3,1,7,1
1,1,1,0,0.160752,0.148225,479,1,14,4,1,246,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,32,1
2,3,6,0.782779,0.00748,0.00087,958.166667,1,41,279,1,1418,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,208,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,13,1
1,1,2,1,0.055556,0.055556,63,1,1,4,0.5,219,1
1,1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,22,1
1,1,1,0,0.078014,0,141,1,3,5,1,123,1
1,1,2,1,0.031983,0.002132,234.5,1,1,32,1,83,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,33,1
