@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.555556,9.333333,0
0,0,0.666667,6.666667,0
0,0,0.555556,210,0
0,1,0.257576,126.181818,0
0,0,0.666667,65.666667,0
3,0,0.466667,8.4,0
0,1,0.3,15.3,0
0,0,0.5,79.666667,0
0,0,1,4,0
0,0,0.5,5.666667,0
0,0,0.428571,18.142857,0
0,0,0.47619,13.857143,0
0,0,0.166667,45.875,0
0,0,0.47619,14.571429,0
0,0,0.533333,16.4,0
0,1,0.9,27.4,0
0,0,0.5,47.5,0
0,0,0.292308,14.153846,0
0,0,1,19.5,0
0,0,1,0,0
0,0,0.875,3,0
0,0,0.333333,16.166667,0
0,1,0.595238,27,0
0,0,0.555556,19.5,0
0,0,0.75,20.5,0
0,1,0.351852,15.2,0
0,0,0.241071,27.964286,1
0,6,0.205714,10.866667,1
0,2,0.28125,34.8,1
0,1,0.4,30,1
2,1,0.064444,17.22,1
0,5,0.238095,29.933333,1
0,0,1,21.5,1
0,5,0.275,46.444444,1
0,1,0.163399,33.411765,1
