@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,41,0.916667,0,1,0.327273,0,0,0.9091,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,0,0,0,0,0.666667,0,0,0.6667,0
0,0,2,0,0,0,0,0,0,0
0,5,0.740741,1,0,0.228571,1,2,1.2,0
0,0,0.821429,1,6,0.583333,1,2,1.375,0
0,0,2,0,0,1,0,0,1,0
0,0,0,1,0,0.32,1,2,0.9,0
0,3,2,0,0,0.5,0,0,0.6667,0
0,25,0.957143,0.142857,0,0.222222,1,6,1.8182,0
3,0,0.142857,1,0,0.375,1,1,1.25,0
0,0,0.5,1,1,0.7,0,0,1.2,0
3,84,0.994048,0,2,0.317647,0,0,1.1176,0
0,24,0.863636,1,0,0.214286,0,0,1.25,0
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,4,0.875,0.5,0,0.35,1,5,1.3333,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,61,0.807692,0.5,0,0.5,1,5,1.0714,1
0,15,2,0,0,0.666667,0,0,0.8333,1
0,33,0.866667,0.6,0,0.283333,1,2,0.7,1
0,0,0.731481,0.75,3,0.198413,1,6,1.1786,1
0,244,0.908213,0.444444,0,0.284722,1,5,1.4583,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,171,1.055556,0,0,0.526316,0,0,0.9474,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,19,1.076923,1,0,0.385714,1,4,1.4286,1
0,470,0.863426,0.833333,0,0.219595,1,6,1.8919,1
0,611,0.953972,0.5,14,0.266129,1,6,0.9677,1
0,0,0.684211,0.833333,4,0.36,1,6,0.9,1
1,197,0.813853,0.545455,1,0.369048,0,0,1.0455,1
0,72,0.933333,0.333333,0,0.46875,1,6,0.875,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,3,0.916667,0.5,0,0.283333,1,2,0.9,1
0,45,1.111111,0.5,0,0.32,0,0,0.8,1
