@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.798942,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,2,0,0,0.363636,0,0,0,1,1,0
2,0.817568,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
0,2,0,0,0.611111,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.777778,0,0,0,1,1,0
0,1.159091,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,1,0,0,5,0,0,0
0,2,0,0,0.487179,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.355263,0,0,0,1,1,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,1,1,1,0.583333,0,0,6.75,2,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,2,0,0,0.75,0,0,3.5,0,0,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.7,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,0,1,0,0.625,0,0,5.75,2,1,0
0,2,0,0,1,0,0,4,0,0,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,2,0,0,0.308824,0,0,13.941176,1,0.9412,0
0,0.579545,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,2,0,0,0.583333,0,0,8.75,1,0.75,1
0,0.75,0.5,0,0.555556,3,11,13,2,1,1
0,0.788672,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,0.5,1,2,0.4,0,0,5.4,1,0.8,1
0,2,0,0,0.455882,0,0,0,1,1,1
0,2,0,0,1,0,0,0,1,1,1
