@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0.39,0,1,0,false
1,0.67,11,0,0,false
1,0.29,0,0,0,false
1,0.33,1,0,1,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,18,15,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
1,0.11,2,3,0,false
1,0.1,0,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.23,1,1,0,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,0.3,0,3,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.29,0,0,0,false
1,0.21,0,1,0,false
1,0.4,0,0,0,false
13,0.03,5,8,1,false
1,0.33,0,0,0,false
1,0.11,1,2,2,false
1,0.18,0,0,0,false
1,0.11,0,1,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.24,2,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
1,0.1,0,1,0,false
1,0.14,1,3,0,false
1,0,0,0,0,false
1,0.1,3,1,0,false
3,0.1,0,2,0,false
1,0.14,1,2,3,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.17,0,0,0,false
1,0.12,1,2,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.11,6,1,2,false
1,0.16,1,2,0,false
1,0.09,0,2,0,false
1,0.67,0,0,0,false
1,0.1,1,2,0,false
4,0.08,2,6,0,false
1,0.24,0,0,0,false
1,0.06,17,7,3,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.04,0,4,0,false
1,0.31,0,2,0,false
5,0.06,4,7,0,false
1,1,0,0,0,false
3,0.04,0,7,0,false
1,1,0,0,0,false
1,0.16,0,3,0,false
1,0.3,0,1,0,false
1,0.29,0,0,0,false
