@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.72184,1.926066,-0.466319,-1.398365,-1.195635,0.668636,0.100418,-0.063221,-0.195603,-0.481543,0.337875,-0.046007,1
-2.770529,-1.320262,-0.020693,-0.857425,0.239145,-0.053389,-1.256732,-0.201537,-0.795598,-1.470476,-1.212797,0.373331,1
-1.845916,-1.602199,0.50889,-0.25595,-0.328006,0.243446,-0.286513,-0.321516,-0.253518,-1.116639,0.201342,-0.022415,1
0.771608,-1.038919,-1.530045,-0.47919,0.121254,-0.879217,1.247908,0.70889,0.506674,0.130011,-0.603353,0.020931,1
-6.751173,1.576426,0.908603,0.582028,-1.802343,-0.555261,-0.348637,-0.46461,-0.099365,-0.641495,0.560535,0.812171,1
-1.914339,-2.920627,0.727927,0.09245,-0.53406,1.769926,0.1479,-0.611658,2.645129,0.344084,-0.016085,-0.045839,1
-0.740154,1.629337,-1.289216,-1.305759,-0.505896,0.379332,0.000458,-0.216445,-0.03857,0.465296,0.121979,-0.018098,1
-0.232001,-1.439941,-1.505818,0.371555,0.12306,0.041313,0.325627,0.419166,0.690739,-0.626291,-0.115984,-0.205222,1
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
-0.474315,1.71652,-0.858066,-1.441111,-0.835538,0.580037,0.071734,0.088351,-0.259934,-0.695985,0.040628,0.296957,1
2.861597,-0.903648,1.496753,1.574214,-0.489003,-1.312046,0.365902,0.703339,-1.479947,0.748403,1.125625,0.575629,1
-2.596431,0.77441,4.366242,-2.214136,6.077323,-1.464137,-1.670084,2.826888,0.169674,0.851791,1.198917,0.802106,0
-0.744071,1.504452,-1.641698,-0.007256,-0.041821,0.413117,-0.059484,-0.042069,0.260857,-1.385753,0.613073,-0.123615,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
-0.257448,1.639993,-1.109796,-0.760933,-0.180624,0.506545,-0.095638,0.156372,0.000374,-0.510931,-0.08584,-0.01751,0
-0.677693,-2.83422,1.00214,-1.07481,0.075316,-0.237551,-0.301656,-0.421447,-1.010835,-0.508312,-0.336878,-0.241744,0
-7.191559,5.400806,3.846003,3.851908,-5.986704,1.511644,2.826685,3.231492,-1.495956,-0.647692,-3.146799,-3.178053,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
0.32383,1.676917,-1.057145,-1.644096,-0.074599,0.174341,0.131976,0.544765,0.098395,0.269184,-0.514159,0.317677,0
