@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.129234,69,0,1,1,0
1,0,382,0,2,1,0
1,0,95,1,4,1,0
1,0.742737,38.535211,0,10,0.140845,0
1,0,162,1,2,1,0
1,0,643,0,4,1,0
1,0,43,0,1,0.5,0
1,0,49,0,6,1,0
1,0,382,0,2,1,0
1,0,26,1,1,1,0
1,0,31,0,2,1,0
1,0,89,1,2,1,0
1,0,145,1,4,1,0
1,0,96,0,3,1,0
1,0.678015,153.666667,1,8,0.666667,0
1,0,0,0,2,1,0
1,0,22,1,1,1,0
1,0,74,0,1,1,0
1,0,234,0,3,1,0
1,0.797952,26.5,0,1,0.5,0
1,0,3,0,1,1,0
1,0.778893,86.6,1,6,1,0
2,0,43.748252,0,1,0.006993,0
1,0,13,1,1,1,0
1,0,72,0,1,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0,173,1,7,1,0
1,0,162,0,3,1,0
1,0,110,0,2,1,0
1,0,0,0,1,1,0
1,0,8.25,0,1,0.25,0
1,0,72,1,6,1,0
2,0.928839,107,0,2,0.5,0
1,0.999812,43,0,2,0.25,0
1,0.977418,188,1,5,1,0
1,0,477,0,6,1,0
1,0,329,1,6,1,0
1,0,13.75,0,1,0.25,0
1,0,91,0,1,0.2,0
1,0,70,0,2,1,0
1,0,116,1,1,1,0
1,0.908178,192.5,1,5,1,0
1,0,94,0,4,1,0
1,0.66501,74.666667,1,1,1,0
1,0,48,0,2,1,0
1,0.828956,238.25,0,10,0.75,0
1,0,104,0,1,1,0
1,0,595,0,5,1,0
1,0,139,0,1,1,0
1,0.995979,140,1,2,1,0
1,0.716086,123.666667,0,5,1,0
1,0,63.62963,0,1,0.037037,0
1,0,0,0,3,1,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,32,0,2,1,0
1,0,244,0,3,1,0
1,0,149,0,2,1,0
1,0.413817,123.5,1,5,1,0
1,0,12,0,1,1,0
1,0,34,0,1,1,0
1,0,812,0,4,1,0
1,0,28,1,3,1,0
1,0,314,1,2,1,0
1,0.19095,148,0,2,0.5,0
1,0.926388,19.75,0,2,0.5,0
1,0.615088,67.666667,0,6,0.333333,0
1,0.187684,64,0,2,0.666667,0
1,0,0,0,4,0.5,0
1,0,104,0,3,1,0
1,0,0,0,1,1,0
1,0,36,1,3,1,0
1,0,40,0,1,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,0,0,3,1,0
1,0,18,0,1,1,0
1,0.721928,271,1,4,1,0
1,0,53,1,1,1,0
1,0.965342,166,0,6,0.666667,0
1,0,199,0,2,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,47,0,2,1,0
1,0,330,1,4,1,0
1,0,77.666667,0,4,0.666667,0
1,0,45,0,1,1,0
1,0,75,0,2,1,0
1,0,36,1,1,0.5,0
1,0,54,1,2,1,0
1,0,160,0,3,1,0
1,0,0,0,3,1,0
1,0.668742,82.75,1,4,1,0
1,0.69897,30.4,0,7,0.4,0
1,0,349,1,2,1,0
1,0,47,1,1,1,0
1,0,44,1,1,1,0
1,0,25.142857,0,1,0.142857,0
1,0,11,1,2,1,0
1,0,116,1,3,1,0
1,0.894836,232.5,0,8,1,0
1,0,32,0,2,1,0
1,0.954434,40,0,3,1,0
