@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
4,0.166667,1,1,0.428571,1
0,2,0,0,0.527778,1
0,0.5,0,0,1,1
0,0,1,1,0.625,1
0,0.947368,1,0,0.25,1
0,0.851541,1,3,0.185315,1
0,0.825,0.5,2,0.191919,1
0,0.568182,0.6,1,0.175926,1
2,0.5,1,0,0.666667,1
1,2,0,0,0.19107,1
0,2,0,0,0.833333,1
0,0.5,1,0,0.325,1
1,0.5,1,0,1,1
0,0.644444,1,2,0.3,1
0,2,0,0,1,1
0,0.75,0,1,0.666667,1
0,1.428571,0,0,1,1
3,0.878882,0.73913,4,0.15102,1
11,0.821429,1,2,0.348148,1
0,0.75,1,3,0.296296,1
0,1.285714,0,0,0.5,1
0,0.634483,0.6,0,0.2,1
0,2,0,0,1,1
0,0.855967,0.888889,5,0.196296,1
0,0.958128,1,5,0.151429,1
0,0.566667,1,0,0.232143,1
0,0.847619,1,0,0.270833,1
0,2,0,0,0.75,1
0,0.25,1,0,0.4,1
0,0.5,0,0,1,1
0,0.961538,1,1,0.538462,1
0,0.5,1,1,0.333333,1
0,0.96875,0.2,1,0.219608,1
0,1.022222,0,1,0.333333,1
0,0.6875,0,1,0.666667,1
0,1,1,1,0.4,1
6,0.978632,1,1,0.159259,1
0,2,0,0,1,1
0,0,1,2,0.666667,0
0,0.826389,0.75,0,0.201923,0
0,2,0,0,1,0
0,0.40625,1,0,0.5,0
0,1.423077,0,0,1,0
0,2,0,0,0.555556,0
3,0.25,1,2,0.366667,0
0,2,0,0,0.6,0
0,0.333333,1,0,0.5,0
0,0,1,2,0.444444,0
1,0.625,1,2,0.171171,0
0,0.5,0,1,0.458333,0
0,0.583333,1,4,0.307692,0
0,0.5,0,2,0.407407,0
0,0.861111,0.75,2,0.571429,0
0,0.870813,0.545455,1,0.142857,0
0,2,0,0,0.533333,0
0,0.817582,0.923077,2,0.176623,0
0,0.484848,0.333333,0,0.25,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,0.5,1,0,0.36,0
0,0,1,1,0.285714,0
0,2,0,0,0.6,0
1,2,0,0,0.625,0
0,0.5,1,0,1,0
1,2,0,0,0.75,0
0,0.888889,1,1,0.309524,0
0,2,0,0,0.666667,0
0,0.95,0,0,0.21645,0
0,2,0,0,0.625,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.952899,0.043478,7,0.266667,0
0,0.25,1,2,0.4,0
0,0.640625,0.0625,1,0.242063,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,2,0,0,0.611111,0
0,0.666667,0,0,0.555556,0
0,2,0,0,0.555556,0
