@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,156,0,1,0.166667,1
0,0.121037,0.089337,694,0,4,1,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0,0.333333,0,60,0,1,1,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0,0.027656,0.017952,2061,0,8,1,1
0,0.571734,0.642398,467,1,6,1,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0,0.932107,0.362093,707,0,2,1,1
0,0,0,135.333333,0,1,0.333333,1
0,0.484058,0.330435,1035,1,2,1,1
0.839266,0.015058,0.0033,808,0,9,0.333333,1
0.852423,0.008759,0.013621,1244.4,0,17,0.5,1
0,0.005312,0.000425,4706,1,15,1,1
0.94566,0.003445,0.006029,580.5,0,12,1,1
0.819402,0.005068,0.004094,1282.5,1,16,0.75,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0.771788,0.042324,0.023071,430.357143,0,11,0.857143,1
0,0,0,55,0,1,0.5,1
0,0.18552,0.167421,221,0,3,1,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0.78069,0.00957,0.005633,917.222222,1,15,0.333333,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0.80322,0.035659,0.034168,508.181818,0,11,0.393939,1
0,0.016393,0.005464,183,0,3,1,1
0,0.010923,0.010923,2655,1,9,1,1
0.961274,0.006139,0.001574,794.125,0,10,0.875,1
0,0.047587,0.036193,1492,0,6,1,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0,0.000564,0.000564,3549,0,10,1,1
0,0.009259,0.003086,324,0,10,1,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0,0.005058,0.001012,1977,0,4,1,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0.87149,0.010741,0.010316,553.117647,0,13,0.705882,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0,0.441481,0.554074,675,0,5,1,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0,0.014523,0.064315,1446,1,6,1,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
0,0.002793,0.000931,1074,1,3,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0,0.067568,0.054054,74,0,5,1,1
0.555977,0.018751,0.007125,1066.6,1,15,0.4,1
0.851525,0.009927,0.005996,763.269231,0,13,0.5,1
0.174657,0.414815,0.344444,90,0,10,1,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0.059637,1.261438,1.098039,153,0,3,1,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0,0.227273,0.636364,22,1,2,1,1
0,0.144985,0.087885,2014,1,5,1,1
0,0.003067,0.004601,652,0,3,1,1
0.60494,0.018249,0.009954,1085,0,15,0.6,1
0.626693,0.039124,0.033255,852,1,13,0.666667,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0,0.002621,0.002621,763,0,3,1,1
0.750811,0.006884,0.010228,847.333333,0,13,0.666667,1
0,0.001701,0.001701,1176,1,5,1,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0,0,0,112.6,0,1,0.2,1
0,0,0,195,0,1,1,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0,0,0,85,0,1,0.5,1
0,0.214508,0.198964,965,1,10,1,1
0,0.007166,0.007166,1256,0,9,1,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0,0,0,166,0,1,0.5,1
0.641656,0.008458,0.007753,1773.5,0,9,1,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0.726528,0.181586,0.039642,391,0,11,1,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.930683,0.008867,0.002027,877.111111,0,16,0.888889,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0,1.198198,0.554054,222,1,2,1,1
0,0.024291,0.020243,247,1,7,1,1
0.391989,0.100303,0.023634,755.571429,1,11,0.071429,1
0,0,0,62,0,1,1,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0,0.007105,0.001332,2252,1,5,1,1
0,0.032911,0.031224,1185,0,6,1,1
0.883423,0.012393,0.014744,780,0,14,1,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
