@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
1,0,1172,9,30,0.941568,4,0.134615,0,20.471698,39,1
1,0,28,4,27,2,0,0.2,0,52.75,6,1
5,0,3,2,5,2,0,0.5,0,5,1,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
1,0,81,2,10,0.857143,0,0.160714,0,10.4,1,1
1,0,245,12,4,0.943333,1,0.194286,0,5.961538,4,0
2,0,3,0,8,2,0,0.555556,0,37,7,0
1,0,0,2,0,0,0,1,0,5.333333,1,0
2,0,3,0,9,2,0,0.555556,0,40.666667,11,0
3,0,1,2,3,2,0,0.666667,2,37.5,2,0
1,0,1,2,0,1,0,1,0,4,0,0
3,0,4,0,11,0.666667,0,0.666667,0,47,10,0
3,0,26,0,3,0.857143,0,0.464286,3,24.875,8,0
2,0,4,0,4,0.666667,0,0.666667,0,5.5,1,0
2,7,1,7,5,2,0,0.666667,0,19,3,0
3,0,2,0,10,0.666667,0,0.666667,0,54.75,16,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,0,0,4,10,0.527778,1,0.288889,0,39.3,7,0
2,0,41,0,11,0.9,0,0.38,2,49.818182,9,0
1,3,9,16,4,0.5,0,0.333333,0,28.857143,9,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
