@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.736842,1,1,0.284211,17.45,1.15,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,2,0,0,1,0,1,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,2,0,0,1,0,1,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,2,0,0,1,4,0,0
0,2,0,0,1,48,3.6667,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,2,0,0,0.333333,29,5,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
1,0.75,1,0,0.7,5,0.8,0
5,0,1,0,0.114583,5.055556,0.9444,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,0,1,1,0.666667,20.333333,0.6667,0
0,2,0,0,1,11.333333,1.3333,0
0,0.428571,1,0,0.3125,21.375,2,0
0,1.2,0,0,0.722222,0,1,0
0,0.866667,1,0,0.444444,38,0.8333,0
1,0.25,1,0,0.533333,9.6,0.6,0
10,0,1,1,0.45,5.4,1,0
0,0.683333,1,2,0.22619,33.095238,1.9048,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
0,0.65,1,0,0.327273,13.909091,1.2727,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
