@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,1.243808,0.009288,0,0.5,0,0,157.2,2.2,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,0.066667,0,0,0.566667,0,0,45.6,2.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,0.8,0
0,0.890476,0.952381,1,0.22623,2,10,40.508197,2.4918,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,2,0,0,1,0,0,0,1,0
0,1,1,0,0.184211,1,12,19.461538,1.5641,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0,0,0,0,0,0
1,0.944444,0.5,0,0.325,1,6,10.3,1.5,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.5,0,0,50,5,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,0.380952,1,0,0.40625,1,3,143,0.75,0
0,0.740741,1,1,0.333333,1,1,53.857143,0.7143,0
0,2,0,0,1,0,0,5,0,1
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
1,2,0,0,0.228571,0,0,4.3,0.9,1
4,0.75,0.666667,1,0.337931,2,11,19.517241,2.4828,1
0,2,0,0,0.75,0,0,3.5,0,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.328571,1,7,58.2,2.8,1
