@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1
4,1,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,1.7368,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,1.4182,1
1,19,59,19,2,12,0.807692,163,1,0,0,0.404762,0,0,10.214286,1.4286,1
1,1,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,3,1
1,0,35,1,3,12,0.77381,573,1,1,0,0.255556,0,0,36.8,1.4667,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,3.5714,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,2.95,1
1,0,508,6,4,59,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,1.8462,1
3,0,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
3,0,3,1,18,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
3,0,0,1,21,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,1.7143,1
4,9,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,1
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,1
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,2,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,1
1,0,990,0,3,37,1.022727,1528,0,0,0,0.172222,0,0,32.755556,1.6,1
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,1,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
6,0,1,0,5,2,2,70,0,0,0.984615,0.75,1,6,34,0.5,1
1,0,21,5,7,7,2,250,0,0,0,0.404762,0,0,34.714286,1.2857,1
3,2,189,22,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,1
5,0,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
3,0,40,5,21,9,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
3,0,617,5,27,27,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,2.0952,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,2,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,3,1
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,0.5,0
3,0,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,1.8214,0
2,0,0,1,1,6,0.171429,514,1,1,0.65,0.3125,1,2,62.625,0.875,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,0.5,0
4,0,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,0.9877,0
3,0,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
4,2,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,1.5,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
2,0,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,1.4091,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
3,4,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
3,0,15,10,11,5,1.133333,273,1,0,0.897436,0.56,1,4,44,3.1667,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,1,0
1,1,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,0.8571,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
4,0,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
1,0,0,0,1,5,0,41,1,0,0,0.36,0,0,7,0.8,0
2,0,6,0,2,4,1,26,0,1,0.966667,0.5625,0,0,5.25,0.25,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,0
1,0,1,0,0,2,1,47,1,0,0,1,0,0,18,0.5,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
4,0,1,0,10,2,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
2,0,0,0,4,9,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
