@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,2,2,0,0,0.75,0,0,49,1.5,0
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
1,0,0,3,4,2,0.733333,0,2,0.416667,0,0,24.25,0.75,0
3,0,4,0,3,3,0.5,0,0,0.36,1,7,14,1.2,0
2,0,0,1,1,2,1,0,2,0.555556,1,1,13,1.75,0
1,0,1,0,0,2,2,0,0,0.5,0,0,2,0.5,0
2,1,12,1,6,8,0.936508,0.555556,0,0.333333,0,0,20.25,2.25,0
4,0,4,2,1,4,0.333333,0,0,0.357143,1,3,18.75,0.75,0
2,0,0,0,3,4,0.916667,0,0,0.5,0,0,17,2.5,0
2,0,28,0,0,8,2,0,0,0.46875,1,2,1.625,0.875,0
2,0,9,0,5,6,0.92,0.8,0,0.444444,1,1,38.333333,1.8333,1
2,0,52,0,9,8,0.939815,0,2,0.346154,2,3,32.153846,2.3846,1
2,0,14,0,9,12,0.863636,0,3,0.375,2,3,13,1.3333,1
1,0,24,0,4,2,0.714286,0,1,0.214286,0,0,39,1,1
