@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,1.1111,1
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,1.25,1
2,0,35,0.761364,0.875,4,0.34375,0.253623,1,4,14.304348,0.9565,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
1,0,0,2,0,0,0,1,0,0,0,1,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
1,0,1,0.5,1,0,0,0.5,0,0,11,0.6667,1
2,0,149,0.860947,0.846154,0,0.422222,0.265432,1,5,18.444444,1.2593,1
2,0,52,0.722222,0.666667,0,0.5,0.269231,1,4,14.615385,1.1538,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,350,0.867647,0.941176,4,0.23913,0.216216,1,4,18.513514,0.973,1
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,0.8333,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.142857,1.6429,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,189,0.914322,0.565217,6,0.25,0.216327,1,4,16.485714,0.9714,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,54,0.787879,0.666667,0,0.52381,0.316667,1,4,8.916667,0.9167,1
2,0,0,0.35,1,0,0.578947,0.363636,1,5,14.636364,1,1
2,0,167,0.871739,0.95,12,0.196429,0.251773,1,4,14.340426,1.0213,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,1.1176,1
3,0,1,1.357143,0,0,0.9,0.5,0,0,5,0.6667,1
2,0,54,0.787879,0.666667,0,0.52381,0.263889,1,4,8.916667,0.9167,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,6,2,0,0,0,1,0,0,0,1,0
5,0,0,2,0,0,1,1,0,0,4,0,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,0.8,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,1,2,0,0,0,0.5,0,0,40,0.5,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,1.25,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
