@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003165,0.003165,316,1,3,1,103,0
1,0,0.097059,0.008824,340,1,2,1,2419,0
1,0.129234,0.03313,0.015693,573.5,0,2,1,2837,0
1,0,0.023041,0.004608,217,1,1,1,1196,0
1,0,0.075235,0.012539,319,1,1,1,66,0
1,0,0.003529,0.004706,850,0,2,1,4112,0
1,0.264628,0.037281,0.10307,342,0,2,0.125,8196,0
1,0,0.930233,0.186047,43,0,1,1,939,0
1,0,0.00103,0.000515,1942,1,17,1,2245,0
2,0.200622,0.081425,0.081425,196.5,1,1,1,6029,0
1,0.744096,0.043399,0.023341,304.666667,1,11,1,476,0
1,0.721928,0.007692,0.024359,390,1,3,1,7,0
1,0,0.634146,0.268293,41,1,4,1,2,0
1,0.996532,0.017552,0.017552,210.8,0,4,0.9,4780,0
1,0.979242,0.222222,0.121693,94.5,0,1,1,114,0
1,0.525634,0.404762,0.134039,87.230769,0,3,0.384615,720,0
1,0,0.017857,0.011161,448,0,3,1,62,0
1,0,0.008114,0.016227,493,0,8,1,6259,0
1,0.205593,0.274419,0.013953,107.5,1,3,1,101,0
1,0.919595,0.185358,0.107477,80.25,0,1,0.375,47,0
1,0.67775,0.086897,0.037339,113.307692,0,3,0.769231,355,0
1,0.758122,0.152764,0.01608,199,0,10,1,141,0
1,0,0.010204,0.010204,98,1,2,1,3031,0
1,0,0.1,0.1,10,1,2,1,27,0
1,0.485461,0.218182,0.040909,110,0,2,0.5,63,0
2,0.890159,0.118227,0.044335,67.666667,1,5,0.666667,13315,0
1,0,9,2,0,0,2,1,313,0
1,0,0.101449,0.065217,138,0,4,1,2624,0
1,0,0,0,22,0,1,1,1161,0
1,0,0.018085,0.009574,940,1,8,1,2005,0
1,0,0,0,0,1,1,1,882,0
1,0.637815,0.729984,0.043956,79.625,0,1,0.375,262,0
1,0,0.05,0.075,80,1,7,1,6124,0
1,0.60918,0.009376,0.001803,924.333333,1,13,1,8555,0
1,0,0.032707,0.016006,1437,1,6,1,1426,0
1,0,0.020833,0,96,0,1,1,2846,0
1,0,0.081433,0,307,0,4,1,106,0
2,0.590827,0.068197,0.005739,246.833333,0,4,0.75,2082,0
1,0.179407,0.225225,0.036036,83.25,0,1,1,4089,0
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0.631263,0.108949,0.013619,257,1,8,1,864,0
1,0,2,0,31,0,1,1,319,0
1,0,0.046512,0.124031,129,1,1,1,1335,0
1,0.652691,0.001869,0.126168,178.333333,0,12,0.833333,168,0
1,0,0.001732,0,1155,1,16,1,184,0
1,1,0.818182,0.090909,11,0,5,1,4,0
1,0,0.20155,0.062016,129,1,2,1,3445,0
1,0,0.007643,0.002548,785,1,6,1,353,0
1,0,0.048387,0.010753,186,1,3,1,347,0
1,0,0.001319,0.001319,758,0,15,1,1326,0
1,0,0.005882,0,42.5,1,1,1,7091,0
1,0.597095,0.023121,0.003854,173,1,5,1,3065,0
1,0,0.00566,0.003774,530,0,15,1,2555,0
1,0,0.000568,0.000568,3520,0,18,1,137,0
1,0.685211,0.02682,0.076628,41.210526,0,3,0.263158,3844,0
1,0.413817,0.023256,0.003751,666.5,0,7,1,2776,0
1,0.144684,0.222734,0.292627,217,0,2,0.166667,8151,0
1,0,0.007212,0.001202,832,1,5,1,471,0
1,0.591179,0.035242,0.325991,75.666667,0,3,1,679,0
1,0,0.1875,0.145833,48,0,1,1,96,0
1,0.345202,1.34188,1.347578,39,0,3,0.555556,237,0
1,0,0.006763,0.006763,1035,0,16,1,2994,0
1,1,0.005839,0.005839,171.25,0,6,0.5,3042,0
1,0.709258,0.130631,0.034535,133.2,0,1,0.8,434,0
1,0.895804,0.253138,0.008368,119.5,0,1,0.25,615,0
1,0,0,0.005587,179,1,5,1,2839,0
1,0,0.024433,0.005236,573,0,17,1,4544,0
1,0,0.004728,0,423,0,11,1,811,0
1,0.665169,0.634518,0.010152,56.285714,0,2,0.714286,3177,0
1,0.918296,0.012605,0.012605,119,0,10,1,3644,0
1,0.95198,0.013739,0.040236,339.666667,0,17,1,425,0
1,0,0.16129,0,93,1,3,1,946,0
1,0,0.00119,0.00119,840,0,4,1,388,0
1,0,0,0,0,0,1,1,279,0
1,0,0.019492,0.021855,1693,0,15,1,1378,0
1,0,0,0,56,0,1,1,21,0
1,0,0.009709,0.014563,206,1,4,1,242,0
1,0,0.004878,0.004878,205,1,1,1,1816,0
1,0,0.032967,0.032967,91,1,5,1,3201,0
1,0.783581,0.004762,0.066667,70,1,2,0.666667,1201,0
1,0,0.003215,0.001378,2177,0,15,1,6978,0
1,0,0.215768,0.182573,241,0,2,1,2,0
1,0.07762,0.17037,0.175309,607.5,0,1,1,2988,0
1,0,0.4,0.4,5,0,1,1,2579,0
1,0,0.118644,0.050847,59,1,1,1,3762,0
1,0.951738,0.013014,0.011452,120.0625,0,5,0.5,1862,0
1,0.651478,0.004007,0.004007,748.75,0,4,0.5,2388,0
1,0,0.003367,0,594,1,9,1,818,0
1,0,0,0,50,1,1,1,1713,0
1,0.391244,0.005747,0.012931,348,0,3,0.5,122,0
1,0,0.00531,0.00531,565,1,7,1,1152,0
1,0.721928,0.003712,0,673.5,1,5,1,106,0
1,0,0.001786,0.001786,560,1,1,1,4463,0
1,0.996317,0.293103,0.189655,29,0,1,0.5,126,0
1,0,0.010791,0.010791,278,1,1,1,4841,0
1,0,0.004843,0.002421,413,1,3,1,550,0
1,0,0.005195,0.005195,385,1,1,1,213,0
1,0.918296,0.642857,0.642857,7,0,3,0.5,16,0
1,0.906359,0.049587,0.011019,121,0,15,0.666667,321,0
1,0,0.1,0.483333,60,1,2,1,85,0
1,0.732487,0.166667,0.166667,3.333333,1,2,0.555556,636,0
1,0.832249,0.000683,0.001707,732.25,0,13,0.75,156,0
1,0,0.04,0.07,100,0,1,1,882,0
1,0,0.071111,0.013333,225,0,3,1,895,0
1,0,0.035088,0.078947,114,0,3,1,239,0
2,0.698611,0.042105,0.07218,221.666667,0,5,1,5615,0
1,0.431089,0.166667,0.135659,73.714286,0,3,0.428571,14,0
1,0,0.095238,0,105,0,3,1,4110,0
1,0,0.085714,0.114286,35,0,3,1,1314,0
1,0,0,0,10,1,1,1,1198,0
1,0,0.081633,0.040816,49,0,2,1,6,0
1,0,0.005181,0.018135,386,1,2,1,1024,0
1,0,0.119565,0,92,0,2,1,801,0
1,0.219111,0.033569,0.194346,283,1,2,1,2270,0
2,0.402179,0.173228,0.023622,63.5,0,3,1,1874,0
1,0,0.002488,0.002488,402,0,4,1,4119,0
1,0.965634,0.2,0.025,13.333333,0,7,0.333333,619,0
1,0,0.011173,0.011173,179,1,1,1,57,0
1,0,0.003401,0,294,0,5,1,286,0
1,0,0.004619,0.004619,433,0,10,1,6645,0
1,0,0,0,0,0,1,1,1412,0
1,0,1.681416,0,113,0,1,1,1709,0
1,0.825981,0.251366,0.612022,91.5,1,12,1,311,0
1,0,0.035088,0,57,1,6,1,2720,0
1,0,0.12766,0.212766,47,0,2,1,523,0
