@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,3,2,0,0,0.444444,0,1
0,8,0.5,1,0,0.4,6,1
2,99,0.907407,1,3,0.190789,5,1
0,1,0.5,0,0,1,0,1
1,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,0,0,0,0,0.666667,3,1
0,17,0.654321,1,1,0.2875,0,1
0,49,0.6,1,1,0.275,0,1
0,0,0.52381,0.833333,0,0.583333,0,1
0,27,0.666667,1,2,0.25,4,1
2,0,0.5,1,0,0.666667,0,1
0,7,0.644444,1,2,0.3,9,1
0,21,2,0,0,0.5,0,1
0,573,0.755102,0.785714,2,0.153101,0,1
0,1,0.5,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,6,1
10,8,1.247951,0,0,0.333333,0,1
0,10,2,0,0,0.466667,6,1
2,714,0.739394,0.833333,1,0.160714,4,1
7,36,2,0,0,0.285714,7,1
0,8,0.5,1,0,0.4,6,1
0,0,0.333333,1,1,0.4,6,1
0,16,0.791667,0,0,0.205128,9,1
1,3,0.777778,0,2,0.333333,22,1
0,28,2,0,0,0.475,8,1
7,6,0.375,0,1,0.355556,9,1
0,0,2,0,0,1,0,1
4,6,0.375,0,1,0.355556,15,1
0,1,0.5,0,0,1,0,1
0,5992,0.794444,0,1,0.185185,0,1
0,1,1.428571,0,0,1,0,1
0,1,2,0,0,0.75,7,1
0,10,2,0,0,0.45,4,1
2,71,0.706349,0.833333,4,0.272727,1,1
6,435,0.8,1,1,0.190616,0,1
0,20,0.6875,1,1,0.311111,10,1
0,0,0.636364,1,0,0.55,1,0
0,0,0.535714,1,1,0.193939,0,0
0,116,0.857143,1,3,0.237069,0,0
0,0,0.285714,0,0,0.34375,0,0
0,45,2,0,0,0.5,0,0
0,0,0,0,1,0.666667,0,0
0,607,0.9,0,2,0.194595,0,0
0,185,0.52381,1,0,0.199301,4,0
0,0,2,0,0,1,0,0
0,0,0.416667,1,1,0.333333,6,0
0,6,2,0,0,0.55,0,0
0,0,0.5,0,0,0.555556,0,0
0,666,2,0,0,0.191892,1,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,17,0.777778,1,0,0.4,1,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
2,6,2,0,0,0.4375,4,0
2,22,0.75,1,1,0.259259,4,0
0,1009,0.966667,0,0,0.190217,0,0
0,0,0.5,1,1,0.285714,6,0
0,1,2,0,0,0.75,1,0
1,440,0.79321,0.722222,3,0.289189,0,0
0,0,0.5,1,0,0.4375,0,0
0,0,0.25,0,0,0.4,0,0
0,0,2,0,0,1,0,0
0,37,0.777778,1,0,0.375,0,0
0,814,2,0,0,0.153846,6,0
0,0,0.142857,1,2,0.270833,3,0
0,28,2,0,0,0.28125,0,0
0,0,0.666667,1,3,0.309091,7,0
0,3,2,0,0,0.666667,1,0
0,1,2,0,0,0.666667,0,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0.633333,1,2,0.222222,0,0
0,742,0.95,1,0,0.148218,14,0
0,1,1.423077,0,0,1,0,0
0,10,2,0,0,0.333333,12,0
0,0,0.65,1,2,0.466667,0,0
0,3,2,0,0,0.533333,5,0
