@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0.025198,0,3,1,3,1,0,1.01,0,1.01,0,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
3,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,0,1.08,9.22338,0,0,5,92,0,1,3,0,0,28,0,0.003167,13,0,0,0,1.01,0,0.005924,9,5,clean
0,0.006419,0,0.002706,0,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,7,30,0,1,0,0.010534,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
4,0,0,0.00716,0.012529,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2,190,0,1,1,0,0,91,0,0.037217,3,0,1.03,0,0,0.038692,0,0,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,0,3,0,0,2,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,66,4,3,1,0,0,6,0,0,7,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.13684,0,0,11.1675,0,0,0,0,0,0,0,9.38386,0,0.005462,4,106,8,3,1,0,0,15,2.02,0.010246,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,3,0,0.003043,0,0,0,0,4.15,0,0.014101,42,3,clean
1,0.004308,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,0,0,9.54001,0,0,6,49,0,1,0,0,0,45,0,0.009987,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
0,0.142449,0,0.234098,0.019697,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,4,72,0,1,70,0.022722,0,351,0,0.025813,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,53,1,1,0,0,0,21,0,0,6,0,0,0,1.02,0,0.005924,26,5,clean
