@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
6,2,0.04,11.97,0,1,false
3,3,0.03,43.84,10,9,false
11,6,0.03,33.88,0,3,false
1,3,0.07,16.12,0,1,false
1,1,0.21,8.54,0,2,false
1,2,0.11,24.36,1,8,false
12,7,0.01,25.8,6,4,false
1,1,0.08,13.45,0,1,false
1,9,0.03,19.57,0,1,false
1,1,0.4,6.2,0,0,false
1,1,0.5,9.83,0,1,false
1,1,0.13,11.41,2,0,false
7,2,0.02,10.04,0,2,false
1,1,0,0,0,0,false
1,4,0.07,32.68,0,13,false
1,3,0.17,22.33,0,1,false
1,5,0.04,41.03,7,23,false
4,7,0.03,14.99,0,2,false
10,9,0.03,55.26,1,5,false
18,27,0.03,170.88,0,7,false
3,2,0.12,20.9,0,3,false
7,2,0.05,42.2,0,9,false
1,2,0.01,47.04,0,1,false
1,1,0.09,38.38,0,2,false
11,12,0.03,48.52,0,3,false
1,2,0.16,19.16,0,3,false
1,1,0.26,34.26,0,3,false
1,1,0.17,46.1,9,7,false
1,1,0.67,7.74,0,1,false
7,1,0.06,21.22,7,28,false
1,1,0.08,10.53,0,1,false
1,1,0.05,21.83,0,2,false
5,1,0.05,8.42,0,1,false
15,60,0.02,133.5,0,8,false
1,2,0.04,13.72,3,2,false
1,2,0.14,22.92,0,7,false
1,4,0.12,20.34,0,0,false
1,5,0.05,13.02,1,0,false
1,2,0.15,11.42,0,0,false
1,1,0.1,15.94,2,0,false
1,2,0.12,32.81,1,3,false
7,4,0.05,36.07,0,2,false
1,1,0,0,0,0,false
1,5,0.04,66.95,6,16,false
1,1,0,0,0,0,false
3,1,0.07,10.84,0,3,false
3,1,0.09,26.52,8,5,false
1,1,0.09,13.12,0,2,false
6,3,0.08,29.33,0,9,false
3,3,0.05,21.11,0,10,false
19,22,0.02,129.08,1,10,false
7,1,0.04,11.15,0,2,false
3,2,0.06,12.65,0,1,false
1,1,0.08,38.84,10,22,false
1,6,0.12,169.61,10,5,false
1,1,0,0,0,0,false
1,1,0.67,16.84,0,0,false
1,1,0.33,15.5,0,1,false
1,1,0.08,48.47,5,10,false
1,1,0.33,16.73,0,0,false
1,1,0.1,8.77,0,1,false
1,1,0.29,25.23,1,2,false
3,1,0.07,8.8,0,1,false
1,2,0.07,17.46,0,5,false
1,5,0.07,61.13,22,16,false
1,2,0.13,10.92,0,4,false
1,3,0.08,15.57,0,0,false
19,19,0.03,61.49,0,6,false
1,1,0.2,10.75,0,1,false
1,4,0.11,40.56,5,3,false
1,2,0.13,32.81,0,2,false
1,1,0,0,0,0,false
1,1,0.17,26.02,15,11,false
5,6,0.07,41.15,7,9,false
1,1,0.17,15.09,0,0,false
1,1,0.14,23.6,19,11,false
1,1,0.05,67.6,2,9,false
1,18,0.02,41.45,8,32,false
1,1,0.5,5.8,0,0,false
1,1,0.5,9.83,0,0,false
1,2,0.09,22.11,3,6,false
1,2,0.35,30.11,7,6,false
1,1,0.06,49.13,22,11,false
3,4,0.04,15.17,0,3,false
1,6,0.1,48.43,5,13,false
1,1,0,0,0,0,false
8,11,0.04,87.87,0,26,false
1,1,0.22,6.67,0,2,false
1,1,0.23,18.13,0,0,false
1,2,0.08,20.76,0,0,false
1,1,0.33,13.84,0,1,false
1,1,0.25,17.92,2,2,false
1,5,0.05,59.96,4,11,false
6,8,0.04,63.87,0,19,false
1,1,0.13,30.49,3,5,false
3,9,0.05,50.81,0,1,false
1,3,0.12,18.35,0,2,false
12,2,0.03,44.45,4,30,false
1,1,0.24,16.21,0,0,false
1,2,0.11,15.29,0,0,false
3,2,0.07,39.97,14,12,false
3,4,0.03,49.49,30,20,false
1,1,0.33,13.29,0,0,false
3,2,0.07,31.08,6,8,true
4,3,0.05,32.1,8,9,true
5,18,0.04,89.79,41,24,true
1,1,0.04,61.05,2,10,true
1,1,0.5,17.43,0,0,true
1,2,0.08,27.79,25,9,true
9,18,0.02,87.72,50,56,true
1,1,0.5,17.43,0,0,true
