@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,3,1.375,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
2,0,312,0.909274,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
1,0,1,2,0,0,0,0.5,0,0,18.5,3,1.5,0
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,1,0.6667,0
1,0,20,0.625,1,0,0,0.301587,0,0,31,8,2.4444,0
1,0,0,0.388889,1,0,0,0.36,1,1,24.04,9,2.6,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
2,0,94,0.897436,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,6,0.672727,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
2,0,664,0.902083,0.95,8,0.196429,0.270833,1,6,13.44898,2,0.9388,1
2,0,56,0.777778,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
1,0,0,0,1,1,0,0.541667,0,0,27.166667,5,2.3333,1
2,0,114,0.877193,0.555556,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,22,0.5,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
2,0,66,0.805556,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
1,0,15,2,0,0,0,0.666667,0,0,27.5,1,0.8333,1
2,0,0,0.717391,0.875,6,0.34375,0.35,1,6,15.791667,2,0.9167,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
1,0,0,0,0,0,0,0.833333,0,0,19,1,0.5,1
1,0,6636,0.942356,0.72973,19,0,0.067187,0,0,26.844961,42,2.2171,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,9,0.722222,1,0,0,0.166667,0,0,104.714286,8,2,1
2,0,82,0.766304,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
2,4,44,0.75,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
1,0,89,0.878216,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
