@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0,1,1,0.55,2,4.2,1
0,119,0.901235,0.555556,0,0.460526,6,13.473684,1
0,3,2,0,0,0.583333,0,39.333333,1
0,193,0.879348,0.95,12,0.32766,6,16.787234,1
0,31,0.577778,0.8,0,0.206349,0,39.9,1
0,0,2,0,0,0,0,0,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,217,0.923274,0.565217,6,0.280952,6,16.685714,1
0,171,2,0,0,0.526316,0,5.631579,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
0,0,0.2,1,0,0.166667,0,43.166667,1
0,297,0.659004,1,0,0.353448,0,18.133333,1
0,110,0.833333,0.833333,0,0.470588,6,12.294118,1
40,10,1.25,1,0,0.8,0,56.4,1
2,19,0.611111,1,2,0.325,0,5.9,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,1,0,0,0
0,87,0.871429,0.8,0,0.516667,5,14,0
0,49,1,0.2,0,0.522727,6,8.454545,0
0,9,0.5,1,1,0.342857,0,5.714286,0
0,0,0.566667,1,1,0.272727,0,17.818182,0
0,0,0.666667,1,2,0.4375,0,5.25,0
0,3,1.5,0,0,0.555556,1,11.333333,0
0,0,0.333333,1,0,0.5,0,25.666667,0
