@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
1,1,0,2,0,4,0,1,0,0,21,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
1,0,0,2,0,0,0,1,0,0,0,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
2,0,0,2,0,0,1,1,0,0,6,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,2,0,0,1,1,0,0,3,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
1,0,21,2,0,0,0,1,0,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
3,0,0,2,0,0,1,1,0,0,3,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
4,0,0,2,0,0,1,1,0,0,4,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
