@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0.97,1,2,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.04,42.36,1325.49,3,4,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.04,171.89,7070.88,1,6,0,false
1,0.33,13,6.5,0,0,0,false
3,0.07,53.81,663.95,4,20,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.11,29.61,137.83,6,8,0,false
1,0.16,17.16,36.51,0,3,0,false
1,0.06,27.55,439.31,3,5,0,false
1,0.16,20.41,42.54,0,5,0,false
1,0.67,5.33,0.67,0,0,0,false
4,0.05,94.51,2357.02,5,26,0,false
5,0.05,41.24,987.39,11,16,0,false
4,0.04,26.43,808.94,1,4,0,false
3,0.05,39.73,826.8,4,14,0,false
15,0.02,46.37,8370.61,27,67,0,false
3,0.21,14.65,18.75,0,0,0,false
1,0.16,19.8,41.08,0,5,0,false
1,0.04,37.89,1230.78,11,34,0,false
1,0.02,76.91,9864.42,28,17,0,false
4,0.03,76.03,3548.06,5,34,0,false
1,0.4,8.98,3.12,0,2,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.17,14.52,27,3,5,0,false
5,0.16,19.29,44.29,0,0,0,false
1,0.2,20.75,28.81,0,1,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.06,13.64,220.67,2,5,0,false
1,0.29,9.49,6.46,0,2,0,false
1,0.14,25.9,70.51,0,3,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.67,7.74,0.97,1,2,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.5,9.83,2.18,2,3,0,false
1,0.25,14.8,13.16,1,5,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.1,17.13,95.17,2,3,0,false
1,0.18,28.75,48.32,0,7,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.15,23.14,54.32,1,4,0,true
5,0.08,35.13,307.3,0,9,0,true
1,0.07,27.05,305.19,0,9,0,true
1,0.05,38.55,991.46,1,15,0,true
9,0.02,72.67,10695.18,20,46,0,true
