@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.48134,0.68284,-1.867355,-0.234951,-1.081814,0.428916,-0.085486,-1.057212,-0.490719,-0.949152,0.360747,-0.398712,0
0.305366,-1.627366,0.344617,0.021482,-0.069029,-2.034799,0.419758,2.538429,-2.493605,0.7073,0.700018,-1.744993,0
2.491892,1.947814,0.212748,0.404749,0.796689,-0.215423,0.173222,-0.226903,-0.574982,-0.508044,0.441378,0.397199,0
2.50811,1.908267,0.175586,0.274946,0.789091,-0.227373,0.147447,0.015277,-0.490113,-0.610048,0.431453,0.761616,0
-5.862861,1.481037,-2.52558,-0.92152,-0.000095,-0.405667,-0.471999,1.361526,-0.584127,-0.065585,-0.057098,-0.077827,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
-1.320234,0.681542,-1.04627,0.122341,-1.153132,-0.158548,-0.046317,0.588836,0.489396,0.018922,-0.141309,0.461929,0
1.099189,1.855204,-0.743214,-0.116182,0.766585,-0.427304,0.098012,0.051149,0.428651,0.554107,-0.286248,-0.077291,0
0.694473,1.860638,-1.561174,-0.878019,0.967933,0.070075,0.75765,0.689358,0.53184,-0.266875,-0.518528,-0.478029,0
0.148914,0.513799,-0.406194,0.800625,-1.376399,0.038798,-0.436711,-0.100928,0.800319,-0.254191,-0.016911,0.157117,0
1.304995,1.756929,0.232586,0.56668,0.53914,-0.457934,-0.076835,0.281943,0.604968,0.453341,-0.211419,0.208124,0
0.422947,-1.613881,0.302146,0.395843,-0.730402,-0.276718,-0.095361,-0.385615,0.123949,0.555033,0.636064,-0.41188,0
2.749656,1.819055,-0.030984,0.541416,0.828951,-0.222437,0.249336,-0.223749,-0.588117,-0.491684,0.433295,0.326037,0
-0.178807,0.673889,-0.668442,0.607226,-1.278176,-0.050299,-0.32863,-0.604074,0.581038,0.296094,-0.041097,0.372899,0
2.267006,1.993223,0.424167,0.117456,0.56453,-0.317697,0.07557,-0.173781,-0.27904,-0.139604,0.254126,0.280855,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
0.535346,0.523192,-0.773705,0.520666,-1.516067,-0.34122,-0.100108,-0.497165,-0.407674,0.020844,0.260618,-0.100505,0
