@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,1,2,12,0,0,0,1,0,0,9,0,0,0
3,0,4,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
2,1,71,9,10,0.789916,466,1,2,0.15,0.208333,0,0,24.5,14,2.5556,0
1,0,0,1,1,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,10,2,13,1.071429,159,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
6,0,27,8,8,0.775,559,1,0,0.984871,0.363636,0,0,49.090909,9,1.6364,0
1,0,0,5,1,1.095238,222,1,0,0,0.333333,0,0,52.75,60,20,0
3,0,16,1,1,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
1,0,15,4,1,2,6,0,0,0,1,0,0,0,1,1,0
7,0,3,3,4,2,180,0,0,0.996947,0.555556,0,0,59,1,0.6667,0
1,0,0,8,9,0.766234,351,0,1,0,0.375,0,0,41.5,1,0.375,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
7,0,20,2,6,0.8,293,1,0,0.989394,0.375,3,6,35,5,1.375,0
2,0,6,2,0,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
1,0,35,1,2,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,25,3,0,0.529412,1278,0.705882,0,0,0.296296,0,0,45.703704,7,1.5556,0
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
1,0,10,8,1,2,5,0,0,0,0.6,0,0,0,1,1,0
1,0,3,1,4,0.751701,6336,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
1,0,78,7,0,2,13,0,0,0,0.430769,0,0,0,1,1,0
2,0,210,5,9,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
1,0,0,8,2,0,82,1,0,0,0.466667,0,0,15.2,4,2,1
3,3,43,53,1,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
5,0,119,26,16,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
5,0,230,17,17,0.925926,697,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
1,0,0,5,1,1.761905,52,0,3,0,0.625,0,0,14.5,1,0.5,1
1,0,0,6,0,2,21,0,1,0,1,0,0,15,0,0,1
6,0,34,3,9,0.784091,448,1,0,0.983655,0.5,3,5,35.666667,8,2.0833,1
