@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.04,50.79,1800.1,19,17,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.16,24.87,53.96,0,3,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.5,12,2.67,0,1,0,false
1,0.33,9.51,4.75,1,0,0,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.38,34.69,13.71,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.07,25,256.89,1,6,0,false
1,0.4,17.27,6,2,3,0,false
1,0.4,17.27,6,2,3,0,false
3,0.09,13.72,85.06,1,4,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.33,14.4,7.2,3,5,0,false
1,0.07,66.12,710,4,0,0,false
1,0.07,78,802.09,1,2,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.47,34.11,8.7,0,0,0,false
1,0.07,24.31,267.06,4,6,0,false
1,0.1,35.45,208.38,0,9,0,false
9,0.02,67.42,8917.59,6,39,0,false
1,0.5,5.8,1.29,2,3,0,false
4,0.04,26.43,808.94,1,4,0,false
4,0.04,21.82,632.97,2,10,0,false
1,0.14,16.02,45.42,0,2,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.5,5.8,1.29,0,0,0,false
7,0.04,81.22,3503.39,6,25,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.29,9.49,6.46,0,2,0,false
5,0.16,19.29,44.29,0,0,0,false
4,0.04,32,1211.24,4,27,0,false
1,0.13,51.3,166.19,0,55,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.08,20.45,193.96,1,1,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.14,33.1,97.04,0,0,0,false
1,0.22,14.38,16.18,1,5,0,false
1,0.06,37.27,492.91,1,27,0,true
1,0.07,98.6,1013.91,6,3,0,true
1,1,1,1,1,1,1,true
1,0.05,44.75,866.23,2,40,0,true
9,0.02,72.67,10695.18,20,46,0,true
