@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,17,0,0,1,0,0,0,1,1,0
1,0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,10,2,10,0,0,0.75,0,0,0,1,1,0
2,0,2,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
1,1,4,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
4,0,0,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,103,0,0,0.5,0,0,50,10,5,0
1,6,7,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
4,0,0,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
2,2,9,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
1,0,10,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
4,0,0,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,5,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
2,0,1,6,0.698413,228,1,3,0.263889,0,0,21.1,1,0.7,0
1,0,1,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,20,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,0,7,2,7,0,0,1,0,0,0,1,1,0
4,0,1,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
2,0,0,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
1,0,8,9,2,9,0,0,0.555556,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,0,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
2,2,3,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,0,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,0,7,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
2,0,4,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
4,0,0,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
3,0,11,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
3,0,1,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
1,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,0,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
1,0,2,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,2,7,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
3,0,1,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
