@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009967,0.031561,602,0,6,16,1,6310,1
1,0,0.02445,0.002445,409,1,4,22,1,68,1
2,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,20123,1
1,0,0.136709,0.028692,1185,1,5,0,1,1423,1
2,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,25239,1
1,0,0.1,0.06,50,0,4,50,1,15280,1
2,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,11759,1
2,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,1
1,0.863121,0.013721,0.014528,619.5,0,9,35,1,131,1
1,0,0.1,0.165385,260,1,3,5,1,444,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,576,1
2,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,18771,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,1
1,0,0.024635,0.006387,1096,0,10,1,1,11935,1
2,0.828113,0.009242,0.011553,541,0,11,116,1,5597,1
1,0,0,0,40,0,1,0,1,1169,1
1,0,0,0,168.25,0,1,0,0.083333,82,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,14789,1
1,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,170,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,9850,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,20243,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,23373,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,99,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,10,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,14968,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,13787,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1564,1
1,0,0.706759,0.66501,1006,0,4,23,1,14,1
2,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,19909,1
2,0.302797,0.148571,0.117551,245,0,10,307,0.8,622,1
2,0.607288,0.577658,1.460573,418.5,1,7,140,1,984,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,14447,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3203,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,8674,1
1,0,0.245902,0.013115,305,0,4,15,1,4031,1
2,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,15116,1
1,0,0.031339,0.014245,351,1,7,145,1,14285,1
1,0.935963,0.020502,0.002121,565.8,1,1,179,1,1627,1
1,0,0,0,31,1,1,0,1,8838,1
1,0,0.001543,0.002315,2592,0,8,7,1,590,1
2,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,932,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,17861,1
1,0,0.129011,0.090373,1527,1,12,3,1,13545,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
1,0,0.042424,0.030303,165,0,3,87,1,1852,1
1,0,0,0,209,0,1,0,1,9795,1
3,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,97,1
1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,239,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,980,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,144,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,3735,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,14809,1
1,0,0.048802,0.031373,2295,1,11,20,1,9724,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,26022,1
1,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1490,1
1,0,0,0,35,0,1,0,1,2731,1
1,0,0.037534,0.359249,373,0,6,0,1,19513,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,126,1
1,0.297472,0.040465,0.012558,1075,0,7,47,1,903,1
2,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1747,1
1,0,0,0,256.25,0,1,0,0.125,335,1
1,0,0,0,78,1,1,0,1,3264,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,5629,1
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,2477,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,930,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,23517,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,1509,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,21315,1
2,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,3621,1
1,0,0.007207,0.003604,555,0,5,8,1,907,1
2,0.157971,0.105344,0.011342,1300.5,1,17,51,1,817,1
2,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,26,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2391,1
3,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,24326,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,59,1
3,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,1
1,0,0.051724,0.050647,928,0,4,10,1,303,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,3921,1
1,0,0.002609,0.001957,1533,1,10,1,1,7290,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
1,0,0.001212,0.001212,1650,1,9,1,1,1751,1
1,0,0,0,19,0,1,0,1,3170,1
2,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,19594,1
3,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,15732,1
1,0,0.082243,0.076636,1070,1,5,4,1,407,1
1,0,0.002307,0.002307,867,0,5,1,1,5947,1
1,0,0.01795,0.003307,2117,1,2,20,1,11709,1
1,0,0.017544,0.00117,855,1,8,85,1,13411,1
1,0,0.058642,0.04321,324,1,5,18,1,247,1
2,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,1
1,0.985228,0.001101,0.000826,1816.5,1,12,31,1,13428,1
1,0,0.121037,0.089337,694,0,4,4,1,108,1
1,0,0,0,46.111111,0,1,0,0.111111,112,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,830,1
3,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,984,1
2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,12000,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,25,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,496,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
1,0,0.023392,0.012671,2052,0,6,12,1,172,1
1,0,0,0,32,0,1,0,0.5,1060,1
1,0,0.133333,0.04,75,0,3,77,1,642,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,23987,1
3,0.686123,0.018679,0.007219,1847,0,17,206,1,21930,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,19796,1
1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,108,1
1,0,0,0,7,1,1,0,1,3077,1
1,0,0,0,224.333333,0,1,0,0.333333,438,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,42,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
1,0,0.040698,0.02907,344,0,6,0,1,318,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,21,1
1,1,0.00211,0.00211,948,0,7,2,0.5,121,1
1,0,0.022425,0.004153,1204,0,8,0,1,4032,1
