@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,142,2,13,0.78,799,5,0.862069,0.186508,7,36.571429,1.5238,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,10,2,1,0.535714,108,0,0,0.541667,0,12,1.25,0
5,0,5,16,0,110,0,0.346154,0.114583,0,5.055556,0.9444,0
0,0,1,3,0,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,119,0,10,0.882353,460,0,0.685185,0.377778,0,23.833333,2,0
0,1,1,7,0.8,95,2,0.882353,0.6,0,14.333333,1.3333,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,0,4,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,8,69,0,0.3125,69,1,0,0.583333,0,12,0.6,0
0,10,0,2,0.714286,282,0,0.840909,0.325,1,33.75,1.25,0
0,0,1,3,0,33,0,0.818182,0.666667,0,9.666667,0.6667,0
0,0,4,9,0.458333,199,2,0.853659,0.392857,3,26.857143,2.5714,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,2338,11,18,0.964006,900,6,0.52349,0.206349,1,11.125,1.4722,0
0,0,1,0,2,24,0,0,0,0,0,0,0
0,0,1,0,2,7,0,0,0,0,0,0,0
0,0,0,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
0,15,6,1,1.2,10,0,0,0.722222,0,0,1,0
0,0,1,4,0.555556,150,0,0.848485,0.47619,5,20,1.1429,0
0,0,0,9,0.6,216,2,0.880952,0.333333,2,34.5,0.8333,0
0,0,192,1,0.384615,153,1,0.65,0.333333,2,9.785714,0.6429,0
0,3,0,4,1.5,124,0,0.960784,1,3,40,3,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
2,18,2,3,0.714286,145,0,0.840909,0.4375,1,16.875,0.875,0
0,11,0,17,0.916667,671,2,0.886364,0.25,2,58.909091,1,1
0,28,0,9,0.8125,166,0,0.950617,0.4,9,17.222222,1,1
0,0,1,0,0.75,106,0,0.921569,0.466667,0,19.6,1,1
