@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,42,130,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
2,0,23,0,0.53125,250,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,0,21,28,1,70,0,0,0,0.175,0,0,7.625,3,1.25,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
5,0,25,0,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
3,0,23,0,0.625,145,1,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
2,0,8,0,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
5,0,19,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,19,0,0.666667,100,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
3,0,28,8,0.714286,221,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
1,0,22,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
3,0,33,0,0.428571,181,1,0,0.833333,0.3125,1,1,21.375,5,2,0
3,0,18,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
3,11,96,0,0,328,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
4,0,15,1,2,67,0,0,0.980392,1,1,2,32.5,4,2,0
2,0,22,3,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
4,0,36,3,0.583333,253,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
1,2,45,112,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
3,0,3,1,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,0,15,1,2,59,0,0,0.952381,0.666667,1,1,28.5,1,0.5,0
2,0,10,0,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
3,0,61,28,0.925,749,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
1,2,23,67,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
2,1,126,926,0.883333,1512,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
3,0,41,84,0.674074,559,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
3,0,36,1,0.708333,250,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
3,0,151,498,0.860884,1000,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
1,0,38,6,0.619048,233,1,0,0,0.375,0,0,27.75,6,1.75,1
4,0,90,129,0.849817,826,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
4,0,26,0,0.333333,125,1,1,0.944444,0.4,2,2,30,5,1.75,1
