@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.177785,1.369302,-0.557655,-1.413058,-0.983202,0.257484,0.358472,0.757213,0.449569,0.337466,0.867628,0.021776,0
2.786266,0.35454,0.587748,2.154675,-0.35552,-0.32739,0.02511,-1.056518,-0.299407,-0.056989,-0.668402,-0.22492,0
-0.446032,-2.103804,-0.250252,0.515564,1.62393,-0.356175,-0.500141,-0.174098,0.484925,0.134694,0.917568,0.505097,0
-4.917321,-2.968507,-0.477261,0.706544,1.026673,0.142759,1.562565,0.73038,-0.380875,0.824832,-0.71488,-0.455861,0
2.065255,1.123111,-0.133178,-1.546688,-0.659062,-0.039658,-0.291048,0.576111,-0.68203,-0.283698,-0.4412,-0.175346,0
1.592165,-0.272738,0.246813,-1.688112,-0.582611,-0.152279,-0.796712,-0.82542,-0.555753,-0.132955,-0.283765,0.07013,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
-1.888517,-0.416977,-1.099455,-0.139869,0.710413,-0.652393,-0.209621,-1.72308,0.91826,0.673407,0.349586,0.385977,0
-0.074153,-1.007546,-0.096327,-0.071254,0.056188,0.003482,-0.156756,-0.570805,1.040361,0.331716,0.010196,0.176574,0
-6.579092,-0.94449,0.574651,1.667784,-2.157448,-0.324673,0.511484,0.461997,-0.3854,-0.442173,-0.057057,0.965811,0
