@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.866071,0.8125,5,0,0.166667,0,0,27.727273,2.9545,0
5,0,0.571429,1,0,0.989394,0.625,0,0,50.875,3,0
1,0,2,0,0,0,0.6,0,0,0,1,0
1,0,2,0,0,0,0.75,0,0,0,1,0
3,0,1,0,0,0.857143,0.35,2,2,18.75,0.75,0
7,0,0.611111,1,0,0.993912,0.4,0,0,103.8,3,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,1.4492,0
1,0,0.583333,1,1,0,0.35,0,0,21.2,1.8,0
1,0,0.5,1,0,0,0.166667,0,0,7.857143,1.5714,0
7,0,0.8,1,0,0.992401,0.388889,0,0,48.333333,0.8333,0
2,0,2,0,0,0.105263,0.056202,0,0,6.976744,1.0233,0
6,0,0.817308,1,1,0.980741,0.5,4,12,35.285714,1.4286,0
1,0,0.795455,0.5,2,0,0.083333,0,0,31.644444,1.7111,0
7,0,0.611111,1,1,0.993812,0.3,3,13,28.714286,2.1429,0
6,0,0.533333,1,1,0.994994,0.32,2,11,31.833333,2.3333,0
1,0,2,0,0,0,0.153846,0,0,41.783784,3.0811,0
2,0,0.869565,1,4,0.541667,0.319444,1,3,38.083333,3.5833,0
1,2,0.5,1,0,0,0.52381,0,0,18.857143,3.1429,0
2,0,2,0,0,0.9,0.75,0,0,2,0.5,0
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,0.75,0
2,0,1,0,0,0.947368,0.625,1,1,16,0.5,0
2,0,0.625,0,0,0.818182,0.433333,1,1,39.4,0.8,0
1,0,0.785794,0.117647,5,0,0.134434,0,0,25.944444,1.6296,0
1,0,0.875,1,2,0,0.114478,0,0,24.464286,2.25,1
6,0,0.916667,1,1,0.973094,0.203947,3,6,16.473684,1.0526,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,1,25.368421,2.5439,1
2,0,0.760684,1,1,0.824324,0.22449,0,0,20.071429,1.7143,1
4,0,0.879171,0.775862,10,0.724215,0.076316,3,14,35.483871,3.2581,1
5,0,0.537037,1,5,0.973174,0.210526,1,1,39.789474,3.0526,1
5,0,0.904762,0.857143,3,0.973174,0.203008,3,18,30.789474,1.4211,1
1,0,0.936533,0.76087,13,0,0.080909,0,0,29.313333,3.44,1
