@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.475,0
0,0.7,0.5,0,0.28,0
0,0.25,1,0,0.6,0
0,1.107143,0.857143,0,0.416667,0
0,0.75,0.8,0,0.3125,0
0,0.866667,0.333333,0,0.4,0
0,2,0,0,0.139265,0
0,2,0,0,0.428571,0
0,2,0,0,0,0
0,0.666667,0.5,0,0.458333,0
0,0.833333,0.666667,0,0.416667,0
0,0.833333,0.666667,0,0.5,0
0,0.833333,0.5,0,0.333333,0
0,0.903743,0.454545,0,0.252101,0
0,0.555556,1,0,0.625,1
