@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,10,2,0,0,0.5,0,0,5.4,0
1,0,1,2,0,0,0.5,0,0,40,0
1,0,6,2,0,0,1,0,0,0,0
1,0,0,0,0,1,0.666667,0,0,5.5,0
2,0,30,0.75,1,1,0.407407,1,1,5,0
1,0,0,0.566667,1,1,0.272727,0,0,17.818182,0
2,0,109,0.81746,0.857143,1,0.368421,1,6,12.578947,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,9,0.5,1,1,0.342857,0,0,5.714286,0
1,0,106,0.354167,1,2,0.144796,0,0,25.470588,1
1,0,3,1.5,0,0,0.666667,0,0,0,1
2,0,119,0.824074,0.833333,0,0.460526,1,6,13.473684,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,252,0.782609,0.8,0,0.261905,1,6,14,1
1,0,3,2,0,0,0.333333,0,0,104,1
1,0,0,2,0,0,1,0,0,3,1
5,0,6,2,0,0,0.666667,0,0,4,1
2,0,4,0.7,0.8,3,0.376471,1,6,13.529412,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
1,0,21,2,0,0,0.4,0,0,0,1
1,0,65,0.75,0.6,4,0.147929,0,0,36.076923,1
2,0,66,1.090909,0.333333,0,0.333333,1,2,6.833333,1
1,0,26,1.047619,1,0,0.2,0,0,19.75,1
