@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.60917,-1.449322,-0.617705,0.754135,0.07346,-0.445559,0.709871,-0.242471,0.124915,0.197225,0
0.930664,1.403137,0.612618,0.182281,-0.096809,1.197584,-0.016282,-0.665298,-1.308205,-0.397343,0
-1.23735,-0.518163,-0.749419,-0.542285,0.111755,-1.020148,0.107965,0.378794,-0.206671,0.537937,0
-0.4612,1.148072,-0.906636,1.643406,0.053372,-0.721977,0.857316,0.011069,-0.155689,0.180624,0
1.476443,-1.551246,2.196889,-1.956072,0.090267,-0.956111,-0.353759,-0.757618,0.414628,0.382841,0
-0.603344,-1.561832,0.910892,1.405836,0.033364,-0.384322,0.884679,2.277129,1.038626,-0.224499,0
-1.354531,-1.322115,-0.428432,1.727341,-0.248804,-0.893602,-2.363498,-0.610044,0.405558,-0.165386,0
-0.095742,1.692199,-0.801833,0.217658,0.096752,-1.150121,0.325352,0.176719,0.154306,0.076062,0
-0.982363,-0.333774,-0.547084,-0.228599,-0.086641,1.139007,-0.182904,-0.300956,0.413377,-0.264505,0
0.911355,3.050919,-0.847346,-0.781068,-0.03971,0.46717,-0.36994,-0.008321,0.520159,-0.829831,0
-0.625315,1.132585,-1.079699,0.944965,-0.104781,1.062788,0.164105,0.343947,-0.364389,0.427271,0
1.206717,1.270964,0.510922,0.707587,0.021828,-0.833825,0.154919,-1.207787,-0.031984,0.254912,0
2.294901,0.076723,1.097512,1.761561,-0.192011,1.459426,0.049827,2.477762,0.119161,-0.995139,0
0.587934,2.656395,-0.800027,-0.812091,-0.041823,0.503769,-0.368842,0.074985,0.431539,-0.542889,0
1.182812,1.425946,0.870626,0.084954,-0.090587,1.115927,-0.058788,0.250014,-1.332378,-0.453183,0
0.510239,2.370537,-0.482195,0.039605,-0.07521,0.846085,0.028828,-0.573162,0.757503,-1.02698,0
-0.245059,1.498727,-0.84255,-1.411763,-0.023595,0.477087,-0.540242,0.534467,0.084855,0.274716,0
-0.345643,1.054173,-0.707794,1.169022,0.054803,-0.796323,0.624995,-0.25546,0.083009,-0.313639,0
