@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,525,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
3,0,26,0,0.85,0.325,1,1,7.555556,2,0.7778,0
1,6,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,11,1,0,0.416667,0,0,3.333333,1,0.8333,0
5,0,0,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,459,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,1,0,0,0.5,0,0,28,5,1.6667,0
1,0,247,3,0,0.178744,0,0,4,1,0.9565,0
1,0,1,0,0,0.75,0,0,3,1,0.5,0
6,0,0,1,0.921053,0.4,1,1,25.25,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0,0,12,0,0,0
3,0,3,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
0,0,41,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,1,0,0,0.666667,0,0,4,1,0.5,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,161,0,0,0.286957,0,0,9.478261,3,1.087,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,14,0,0.769231,0.371429,0,0,35.625,6,2.25,0
2,0,2,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,6,0,0.8,1,1,2,22.25,1,0.75,0
1,0,7,2,0,0.392857,0,0,5.571429,3,1,0
3,0,50,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
