@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0.537037,1,5,0.973174,0.210526,1,39.789474,3.0526,1
2,0,0.5625,1,0,0.935484,0.466667,7,37.6,2.2,1
6,0,0.916667,1,1,0.973094,0.203947,6,16.473684,1.0526,1
1,0,0.666667,1,0,0,0.5,0,5.25,0.75,1
5,0,2,0,0,0.992974,0.5,1,16.875,1.125,1
1,0,0.923831,1,8,0,0.05177,0,43.570175,4.0614,1
1,0,1.090909,0.428571,0,0,0.239583,0,78.166667,8.4167,1
2,0,0.879808,1,5,0.448276,0.264706,2,63.058824,6.2353,1
7,0,0.5,1,1,0.993912,0.466667,0,70.4,1.8,0
3,0,2,0,0,1,1,0,4,0,0
1,2,0.5,1,0,0,0.52381,0,18.857143,3.1429,0
3,0,2,0,0,1,1,0,4,0,0
1,0,2,0,0,0,0.75,0,0,1,0
2,0,2,0,0,0.947368,0.625,0,31.5,0.5,0
2,0,0,1,0,0.714286,0.666667,1,10,0.6667,0
1,0,0.622222,1,0,0,0.35,0,28.1,2.8,0
4,0,0.444444,1,0,0.995378,0.375,3,46.25,1.25,0
8,0,2,0,0,0.998836,0.75,3,65.5,4,0
5,0,0.571429,1,0,0.989394,0.625,0,50.875,3,0
1,0,0.111111,1,0,0,0.5,0,21.75,2.5,0
1,0,0.8,1,1,0,0.454545,0,3.363636,0.9091,0
6,0,2,0,0,0.996988,1,4,15.666667,0.6667,0
3,0,2,0,0,0.857143,0.75,0,4,0.5,0
6,0,0.711111,0.333333,0,0.994483,0.342857,2,38.833333,3,0
1,2,0.555556,0,3,0,0.266667,0,15,1.1,0
1,4,0.961877,0.454545,0,0,0.26129,0,14.40625,1.5938,0
1,0,2,0,0,0,0,0,496,0,0
2,0,0.809524,1,0,0.7,0.392857,1,18.857143,1.2857,0
3,0,2,0,0,1,0.75,0,10,0,0
2,0,2,0,0,0.923077,0.75,0,6,0.5,0
1,0,0.436364,1,0,0,0.395833,0,16.25,1.3333,0
