@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
2,0,326,0.940217,0.565217,1,0.372549,0.200758,1,5,19.030303,1.303,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.566667,2.6667,1
1,0,91,1.076923,1,0,0,0.255102,0,0,31.642857,2.5714,1
2,0,0,0.738636,0.875,6,0.34375,0.253623,1,4,13.086957,0.9565,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,1.375,1
1,0,7059,0.940894,0.722222,19,0,0.077239,0,0,27.671642,2.3507,1
2,0,94,0.7625,0.8,0,0.423077,0.305882,1,4,10.882353,0.9412,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,35,0.8,0,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,234,0.747826,0.8,0,0.333333,0.22619,1,4,14.041667,1.8333,1
3,1,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,0.9091,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,394,0.883333,0.866667,5,0.244444,0.218254,1,4,13.27027,1.1351,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
2,1,25,0.6,1,0,0.64,0.227273,1,5,26.636364,0.9091,1
3,0,0,0.090909,0,1,0.821429,0.316667,3,5,50,2.0833,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,27,0.833333,0.75,0,0.466667,0.28,1,2,9,0.8,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,5,38,0.685714,0.857143,3,0.291667,0.196429,1,2,13.809524,0.9048,1
1,0,0,0.583333,1,2,0,0.4,0,0,7,0.8,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,1,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5,0.8,0
1,0,0,2,0,0,0,1,0,0,3,0,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,1.25,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,0.9231,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
1,0,45,2,0,0,0,0.4,0,0,0,1,0
