@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,5,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,684,0
1,4,79,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,867,820,0
1,1,1,0,0.012953,0.002591,386,0,2,7,1,3972,2618.833333,0
1,1,1,0,0.108911,0.039604,101,1,7,177,1,10025,2408.554865,0
1,1,1,0,0.003021,0.003021,331,0,3,29,1,3568,1984.416667,0
1,1,1,0,0,0,59,0,1,0,1,1695,1567,0
1,1,1,0,0,0.003817,524,1,3,0,1,832,781.5,0
1,1,5,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,1758.666667,0
1,1,1,0,0.004474,0.004474,447,0,9,0,1,6960,2896.554762,0
1,1,2,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,6553.666667,0
1,1,1,0,0.065574,1.852459,122,0,2,5,1,1788,1524,0
1,1,1,0,0.032258,0.032258,31,0,3,11,1,13703,7944.5,0
1,1,5,1,0.007772,0.007772,386,0,11,672,0.4,22299,2796.70855,0
1,2,3,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,1688.5,0
1,1,1,0,0.027322,0.027322,183,0,2,0,1,1946,747,0
1,1,2,0.11685,0.846667,0,75,0,7,63,1,112,112,0
1,2,4,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,953.5,0
1,1,1,0,0.088235,0.088235,34,1,4,425,1,5805,1531.289683,0
1,1,1,0,0,0,19,1,1,0,1,330,330,0
1,1,2,0.664695,0.111386,0.017327,202,1,3,88,0.5,2852,1574.75,0
1,1,1,0,0.003846,0,520,0,3,9,1,15773,5657.75,0
1,1,1,0,0.222222,0.2,45,0,1,1,1,752,752,0
1,1,1,0,0.014706,0.018382,272,1,4,4,1,1934,1608,0
1,1,2,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1766,1714.5,0
1,1,2,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1957,1050.75,0
1,1,1,0,0.009259,0,108,1,1,0,1,857,779,0
1,1,3,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,924,781,0
1,1,2,1,0.073171,0.097561,41,0,2,168,0.5,3112,2186.5,0
1,1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,2631.766667,0
1,2,2,0.996792,0.026699,0.009709,206,0,10,6,1,1152,650,0
1,1,1,0,0.004367,0.004367,229,1,3,69,1,776,592.666667,0
1,2,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,1826,0
1,1,1,0,0.142857,0,14,0,2,16,1,1108,1108,0
1,1,1,0,0.010204,0.030612,98,0,6,20,1,10170,3124.604762,0
1,1,1,0,0,0,204,0,1,0,1,83,83,0
1,1,1,0,0.200803,0.116466,249,0,9,0,1,8564,2655.185714,0
1,1,1,0,0.4,1.9,10,0,1,314,1,6372,2566.866667,0
1,4,39,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,770,0
1,1,2,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,11755,10393,0
1,1,1,0,0.004329,0.002165,462,0,1,2,1,3943,1535.819048,0
1,1,1,0,0.019685,0.003937,508,0,3,39,1,6937,2873.554762,0
1,1,1,0,0.005291,0.005291,378,0,14,6,1,8938,2915.71627,0
1,1,4,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,1961.833333,0
1,1,1,0,0.071865,0.019878,654,0,12,95,1,2455,1211.166667,0
1,1,1,0,0.00578,0.017341,173,0,8,0,1,1678,1014.666667,0
1,2,2,0.991076,0.006309,0.007886,317,0,4,2,1,1839,1086.666667,0
1,1,1,0,0.008403,0.008403,119,0,1,0,1,1298,959.5,0
1,3,17,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1966,1679.5,0
1,3,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,1952.989827,0
1,1,2,1,0.133333,0.133333,7.5,1,1,0,1,2165,1925.833333,0
1,1,1,0,0.00939,0.00939,213,0,5,0,1,20221,4572.661905,0
1,1,1,0,0.008264,0.008264,363,1,4,5,1,233,170.333333,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,2,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,238.5,0
1,1,1,0,0.078212,0.005587,179,0,5,8,1,2023,835.183333,0
1,5,7,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,2352.5,0
1,1,1,0,0.087302,0.031746,126,0,10,12,1,3389,2000.9,0
1,1,1,0,0.014837,0.026706,337,1,4,0,1,2554,2037.833333,0
1,1,1,0,0,0.022727,44,1,4,0,1,325,206.166667,0
1,1,1,0,0.011852,0.025185,675,0,6,0,1,2492,2063.5,0
1,1,1,0,0.038549,0.015873,882,1,2,0,1,353,353,0
1,1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,4025.560714,0
1,1,2,0,0,0,10.5,0,1,0,0.5,2523,2523,0
1,1,1,0,0.01662,0,722,0,5,0,1,480,480,0
1,1,1,0,0,0,76,1,1,0,1,5483,1548.419048,0
1,3,8,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,2106.5,0
1,1,1,0,1,1,1,1,1,1,1,252,158.333333,0
1,2,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,37,0
1,2,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,4217,0
1,1,1,0,0,0,48,1,1,0,1,5444,2658.183333,0
1,1,1,0,0.029412,0.058824,34,0,10,20,1,3964,2050.666667,0
1,1,1,0,0,0,34,1,1,0,1,424,218.4,0
1,1,1,0,0.02795,0,322,1,3,2,1,23,23,0
1,1,1,0,0.008299,0.008299,482,0,4,55,1,17122,5254.6,0
1,1,1,0,0.035117,0.036789,598,0,6,8,1,4375,2277.316667,0
1,1,2,0.332287,0.038961,0.0671,231,0,3,564,1,4057,1605.62619,0
1,1,1,0,0.006394,0.005115,1564,0,7,9,1,615,615,0
1,1,1,0,0.025794,0.017857,504,1,4,0,1,746,397,0
1,1,1,0,0.010929,0.025501,549,0,7,20,1,6526,2699.583333,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2247,2192.5,0
1,1,1,0,0,0.011583,259,0,8,1,1,3099,1349.6,0
1,3,5,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,482,450.5,0
1,1,1,0,0.002967,0.002967,337,0,4,0,1,15369,6478.916667,0
1,1,1,0,0.044248,0.026549,904,0,5,328,1,18961,4881.328571,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,4191,2368.666667,0
1,1,1,0,0.155556,0.033333,90,0,2,4,1,2376,1768.166667,0
1,1,1,0,0.006579,0.013158,152,1,3,0,1,1094,473.516667,0
1,1,1,0,0.213873,0.040462,173,0,1,4,1,2230,1361.833333,0
1,1,1,0,0.034884,0.023256,86,1,4,6,1,445,424,0
