@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,38.5,0
0,0,0.533333,0,0
0,0,0.75,2.5,0
0,0,0.75,2.5,0
0,0,0.75,9,0
0,0,0.75,0,0
0,0,1,0,0
0,0,0.4,44.4,0
0,0,0,0,0
0,3,0.220779,7.272727,0
0,0,0.375,20.125,0
0,1,0.666667,6,0
0,0,0.642857,0,0
0,0,1,0,0
0,0,0.342857,36,0
0,0,0.388889,26.333333,0
0,0,0.75,29.25,0
0,0,0.46875,32.875,0
1,0,0.555556,16.333333,0
0,2,0.392857,26.857143,0
0,1,0.351852,15.2,0
5,0,0.5,5.333333,0
0,0,0.714286,4.714286,0
0,0,0.714286,97,0
0,0,0.666667,7,0
0,1,0.481481,37.222222,0
0,0,0.080594,20.487805,1
2,1,0.064444,17.22,1
0,1,0.290123,26.142857,1
0,0,0.5,28.6,1
0,4,0.122222,19.5625,1
0,1,0.485714,56.428571,1
0,0,1,21.5,1
0,1,0.35,30.833333,1
0,0,0.293651,27.857143,1
